payment_id,payment_type,fare_amount,promo_code
192,cash,62,sOYwo-48721
193,mix,324,
194,mix,315,tZeHS-95944
195,mix,408,
196,gift,269,
197,gift,61,
198,cash,111,
199,card,22,MYYTx-85368
200,mix,15,PcYvz-15054
201,gift,82,nsEQc-39148
202,mix,322,
203,card,463,
204,gift,185,
205,gift,23,
206,mix,247,rOUek-03668
207,mix,327,
208,cash,230,eZmRl-57569
209,card,334,
210,gift,129,
211,gift,95,
212,cash,469,
213,cash,257,
214,mix,210,Uzcmq-44345
215,card,29,
216,card,394,SNyAu-44534
217,gift,301,cCLbs-99857
218,gift,323,dTOea-55499
219,cash,435,WQTwv-36059
220,card,260,LGusg-34714
221,card,223,KbIZr-19053
222,gift,55,
223,gift,61,rPfYA-35765
224,card,22,HeDIr-86084
225,gift,255,
226,cash,345,vPwCT-20227
227,cash,375,
228,cash,378,
229,cash,430,
230,mix,340,fdCOI-85906
231,card,346,dtPGk-58317
232,gift,444,vMKTb-11725
233,mix,272,
234,cash,274,
235,cash,459,efkes-26056
236,cash,490,uLQRJ-11362
237,cash,490,
238,mix,310,ATHEz-68698
239,mix,298,BqNdW-25010
240,mix,361,
241,gift,438,
242,cash,98,
243,cash,334,vAkSU-78861
244,gift,43,Dffxq-77861
245,gift,116,geMYp-72930
246,gift,6,
247,gift,500,OuwYX-73329
248,gift,112,fhVeN-03008
249,cash,335,
250,mix,222,dplto-19427
251,gift,190,
252,gift,440,qogPX-58608
253,mix,251,
254,gift,199,
255,mix,247,Aewpl-04819
256,cash,491,
257,gift,156,nRTJi-87604
258,mix,362,
259,gift,355,vwKIW-15992
260,card,278,xzNVu-81772
261,gift,278,gMxvx-12187
262,mix,198,
263,gift,229,MFtwp-16934
264,mix,147,IjVAl-73706
265,gift,131,zcZPr-48047
266,mix,41,
267,card,351,ZbGyP-62081
268,mix,259,
269,card,492,atUtk-81579
270,gift,6,
271,cash,446,EFuTM-29299
272,mix,192,jJhot-57555
273,gift,49,
274,card,321,IuZSh-76207
275,mix,409,zLIXw-57970
276,mix,390,
277,card,53,
278,mix,119,OgsvA-69099
279,gift,140,
280,mix,161,CwVyU-42118
281,card,500,zbhpP-28531
282,card,375,
283,cash,438,wkVoI-94167
284,cash,203,pAvNi-47411
285,cash,181,ISsDL-07701
286,card,330,
287,card,257,tIqjo-57457
288,mix,21,
289,mix,37,
290,card,15,DDyGX-74996
291,cash,39,kMkjn-80064
292,mix,270,Pczfu-66220
293,cash,147,MWMTF-54599
294,cash,46,
295,card,473,nkJow-18468
296,card,111,IsNGT-55213
297,mix,424,
298,gift,360,ipzlI-18580
299,mix,85,jDUJA-11729
300,cash,270,
301,cash,451,
302,card,200,
303,card,83,
304,gift,297,
305,card,473,xuiIm-02107
306,card,15,wQrot-07161
307,card,416,
308,cash,191,
309,gift,162,
310,mix,365,aOzOM-90635
311,mix,500,
312,gift,25,
313,card,474,KrQkB-95408
314,card,152,
315,cash,228,LyMlv-39196
316,card,381,
317,card,209,
318,gift,92,
319,card,386,tgAnU-50986
320,mix,245,
321,card,297,
322,cash,126,
323,card,410,
324,mix,291,
325,gift,306,getOf-94066
326,cash,226,
327,gift,255,
328,gift,254,NNoSZ-41545
329,gift,319,sNIuf-47545
330,card,336,
331,mix,176,
332,card,238,
333,cash,310,
334,card,17,
335,mix,485,
336,gift,37,OleyW-40704
337,gift,434,
338,gift,160,zVPpQ-16530
339,cash,154,dMuJN-63235
340,cash,237,SRhZW-69575
341,card,166,
342,cash,423,
343,cash,78,
344,mix,386,KdsHO-94015
345,cash,91,zPnXT-60836
346,cash,331,
347,gift,415,
348,cash,352,rYEZd-57377
349,cash,211,
350,card,155,DRAYN-17276
351,gift,489,fjkcx-05813
352,card,49,ealzA-58274
353,gift,399,
354,card,245,
355,cash,494,PvZqL-81627
356,gift,197,
357,cash,443,mdPFw-18686
358,gift,386,
359,cash,497,
360,gift,487,wcsou-13792
361,gift,452,diRVz-90367
362,mix,257,AetCV-28299
363,cash,392,llonJ-23887
364,gift,165,WbNcd-25697
365,cash,106,
366,gift,391,CFZbW-69989
367,gift,151,ywdAt-56449
368,card,67,mpFfY-17982
369,card,213,
370,card,87,
371,cash,33,CPgwp-95488
372,gift,229,xdcpu-68672
373,mix,267,
374,gift,17,rNySR-62174
375,mix,495,
376,card,358,
377,mix,218,
378,cash,156,fNiwR-92999
379,cash,234,kcKBt-98173
380,card,57,
381,gift,89,zMaVg-05767
382,gift,431,
383,gift,43,TxYNi-79195
384,gift,150,rqUzL-64976
385,gift,416,fswXL-62932
386,gift,61,UwMGk-11543
387,cash,168,
388,cash,481,
389,mix,135,
390,mix,170,eYCHP-12648
391,gift,357,
392,gift,333,
393,cash,424,
394,mix,222,
395,gift,351,
396,cash,272,bYRhC-82331
397,card,183,
398,gift,153,kSYQm-96176
399,cash,166,LiqVu-60470
400,cash,306,Fktkz-54978
401,cash,101,IjRVl-39880
402,cash,475,
403,card,70,NxGXY-83064
404,card,388,
405,card,181,
406,card,105,
407,cash,468,Oxney-51440
408,gift,246,yEVhO-44534
409,cash,360,
410,card,458,APJlg-62059
411,gift,32,
412,gift,267,MimIW-94418
413,cash,464,
414,cash,380,
415,gift,342,oDxJs-43665
416,gift,90,ICxPt-89782
417,gift,144,
418,mix,135,
419,mix,466,
420,card,27,
421,card,252,RxQHG-87482
422,mix,8,cgWkm-91865
423,card,174,
424,card,308,qDWai-22197
425,card,143,
426,mix,116,WdBil-62365
427,mix,499,
428,cash,58,
429,card,418,aigrb-20320
430,cash,448,mKeES-26861
431,cash,421,cjlnY-28716
432,mix,450,
433,mix,172,
434,card,370,bKUkK-70834
435,mix,352,
436,gift,13,
437,card,354,AOgmX-15180
438,mix,275,hekqb-91287
439,gift,137,XKFQo-35920
440,card,499,
441,card,190,
442,card,351,
443,gift,434,DOcVD-33972
444,card,302,KfjAn-53632
445,cash,375,xijhx-00941
446,cash,237,
447,gift,313,yJpKx-49142
448,gift,130,
449,card,451,gWCqU-81636
450,mix,372,KDjjg-76845
451,card,361,QSYGV-59136
452,mix,308,ivnpW-09180
453,cash,405,
454,card,357,rKVGp-00219
455,card,161,
456,card,267,ctKbT-47571
457,cash,50,
458,gift,25,
459,mix,35,cCBkz-42738
460,mix,164,
461,card,83,Mqjfj-97889
462,cash,390,
463,mix,201,
464,gift,334,
465,mix,90,
466,card,347,fkbCP-99753
467,cash,360,HLQbQ-35922
468,gift,184,TYlqg-88574
469,cash,70,
470,gift,377,
471,card,323,YEsjD-33509
472,mix,184,jxedQ-01475
473,mix,412,
474,cash,13,Zyxkh-91919
475,card,182,Tuohl-02749
476,card,41,
477,card,483,ebxTg-20535
478,gift,398,
479,mix,324,gIlYh-48189
480,gift,404,
481,cash,103,
482,mix,99,wngJD-07819
483,card,450,
484,gift,377,LCaNF-39438
485,mix,161,
486,gift,364,BdFfc-90241
487,cash,169,MghrD-36321
488,cash,173,uDbSW-53289
489,card,472,
490,mix,366,
491,mix,198,eEjHX-25890
492,gift,406,ZhhoU-60462
493,cash,60,oWdQx-26477
494,mix,252,RPYFT-34751
495,mix,334,
496,cash,95,HmDlA-81208
497,gift,306,
498,card,446,
499,card,357,dIEcA-82202
500,card,471,
501,cash,29,
502,cash,95,ucXdf-46788
503,card,494,
504,gift,187,
505,mix,330,bhSzH-97550
506,mix,483,
507,card,218,HHpmP-61898
508,gift,208,MZInr-85076
509,card,252,YImkN-50504
510,mix,89,
511,mix,182,
512,gift,481,DIJEV-27089
513,cash,277,tyHsI-60398
514,card,392,
515,mix,7,hFZns-68135
516,card,338,
517,cash,386,VchUo-19717
518,cash,469,
519,cash,469,IImaT-53103
520,card,386,
521,card,72,
522,mix,455,QZccR-63278
523,mix,93,nYKHs-74746
524,mix,499,EYQLe-25887
525,gift,123,iTBGV-58828
526,cash,291,TUbDe-53311
527,gift,79,Nmyav-52743
528,mix,352,vnDAJ-70105
529,card,180,
530,mix,281,xHAEz-94785
531,gift,438,kklHH-24036
532,gift,220,VBcMN-58506
533,card,332,wdbJP-52140
534,cash,426,WotJe-90865
535,cash,221,KUoia-49460
536,cash,448,
537,card,22,FqWsO-95470
538,cash,405,XHBVJ-96677
539,gift,406,pKPNi-16504
540,card,254,qjgHc-85841
541,card,388,AxFcg-77652
542,gift,431,NMCpE-67367
543,card,166,
544,cash,434,
545,mix,456,
546,gift,204,ruYOl-51696
547,card,131,
548,card,52,
549,mix,398,SPFlh-66724
550,cash,137,
551,gift,197,
552,gift,360,HgtVf-67048
553,gift,224,
554,card,446,ZpRte-14719
555,cash,59,sqMgK-66920
556,card,442,
557,gift,450,
558,mix,37,
559,gift,368,
560,gift,234,
561,gift,215,VWOTF-32085
562,mix,478,EfGCF-83200
563,cash,276,
564,card,61,UNAKV-69084
565,mix,259,xAcOm-61863
566,cash,435,
567,card,65,
568,card,445,AotKf-76138
569,mix,23,
570,card,63,
571,card,487,UUtPe-25189
572,card,254,
573,cash,414,FpsWG-20731
574,card,359,
575,mix,25,MeLIh-46310
576,card,414,
577,gift,402,vEUUl-47396
578,cash,369,
579,gift,349,hIvJL-96853
580,mix,304,
581,card,168,
582,card,116,
583,card,354,PRZhx-25644
584,card,471,HXDao-44757
585,card,152,coYKY-90692
586,mix,224,wmQrV-74642
587,mix,398,rpDCB-06606
588,cash,436,SefJQ-34931
589,mix,316,XtfZi-62442
590,cash,420,
591,cash,331,UVwvw-24114
592,card,383,RnUsK-30116
593,card,366,
594,cash,49,
595,card,189,
596,mix,348,
597,mix,248,
598,card,175,
599,gift,299,bmcSN-17655
600,cash,321,RZNGW-12880
601,card,463,NGvRf-04604
602,cash,194,zGXln-66109
603,mix,496,
604,cash,274,
605,gift,390,uGEaH-82944
606,mix,364,LyYXB-19841
607,card,408,
608,gift,104,
609,mix,48,GkaEa-25499
610,gift,223,dnini-12770
611,cash,298,VIKoi-09415
612,mix,234,wPpuz-17326
613,mix,371,TYYvl-63450
614,mix,380,
615,gift,180,
616,mix,67,
617,card,145,
618,card,105,HfFGb-92693
619,mix,320,zVMMa-36992
620,card,9,UjHzV-44444
621,gift,448,zivhJ-41048
622,mix,481,
623,gift,352,
624,gift,157,
625,card,25,dxbYk-77517
626,card,177,sqXij-95374
627,card,162,
628,card,50,pMeXM-30898
629,card,237,uMmPL-47029
630,gift,85,IiDNG-62329
631,cash,257,
632,card,153,FtKQj-08093
633,gift,485,IwYLL-80795
634,cash,150,
635,card,173,
636,gift,385,
637,gift,11,
638,card,103,wIhdK-17899
639,cash,200,soxnR-06997
640,gift,371,USrlP-81321
641,mix,415,
642,mix,242,
643,cash,268,
644,cash,322,
645,cash,76,
646,mix,449,clVHK-76177
647,card,141,vmfXq-92585
648,card,448,sSUAv-86627
649,cash,284,PVdWV-84028
650,card,435,TYEjo-98200
651,gift,338,
652,gift,356,
653,mix,252,TNDcm-14330
654,card,59,
655,mix,128,
656,mix,425,lJFdE-89425
657,mix,73,BJJCF-58638
658,cash,482,JbrfH-84749
659,cash,445,
660,gift,235,VYHrS-50987
661,mix,245,wutdB-88723
662,card,296,Tsoap-03425
663,mix,95,
664,gift,277,
665,mix,151,wruUo-06930
666,cash,189,HNFtY-67007
667,cash,489,SZrqC-48936
668,card,344,IMGaa-37765
669,mix,34,
670,cash,478,UOZIx-55935
671,cash,275,qTCqw-67727
672,mix,469,
673,cash,420,
674,cash,392,
675,mix,303,
676,gift,156,
677,card,10,lmryb-79800
678,gift,414,
679,cash,394,
680,gift,294,KYGFX-30566
681,gift,224,
682,gift,25,KzbJt-04508
683,gift,120,uyaRy-30691
684,cash,355,
685,cash,412,
686,card,41,
687,cash,138,
688,gift,433,
689,gift,194,xUBjl-05691
690,cash,362,
691,gift,9,
692,cash,222,
693,cash,84,ZwxHC-53014
694,cash,465,
695,gift,421,KOmti-65489
696,mix,370,
697,cash,456,
698,card,470,OWkec-34820
699,cash,313,
700,gift,325,cFnNk-49503
701,gift,327,
702,cash,86,
703,card,363,DfetX-65857
704,mix,24,XSjnO-20865
705,card,22,Wmyym-19742
706,card,498,
707,gift,145,yHBsM-44831
708,card,240,
709,card,440,
710,gift,222,BPvuh-46844
711,gift,375,
712,mix,160,
713,mix,475,iOxuB-42897
714,card,37,
715,card,279,OiDtG-22586
716,cash,489,
717,cash,207,LZXse-20681
718,gift,388,
719,gift,397,vgxil-83190
720,mix,447,
721,cash,18,
722,card,415,
723,mix,206,iqtIg-81713
724,gift,495,Gahuk-93749
725,mix,161,
726,gift,462,YEHHx-22496
727,cash,478,
728,mix,12,auwdb-21554
729,gift,492,
730,cash,406,bEIpq-34974
731,gift,102,
732,gift,234,
733,card,240,
734,mix,278,
735,cash,363,lLFiM-10236
736,mix,137,
737,gift,325,
738,cash,281,EVWdb-72486
739,card,293,
740,card,128,
741,mix,163,GpBVu-71138
742,gift,337,
743,mix,211,
744,cash,303,
745,cash,65,
746,mix,452,Grdxj-06280
747,gift,478,
748,gift,280,gtxMg-11640
749,gift,232,
750,gift,51,oYZHD-35533
751,mix,44,
752,mix,500,fqwoX-40131
753,gift,385,LIHzq-43086
754,gift,17,
755,mix,487,gAhfP-36703
756,cash,106,
757,cash,134,kAGGj-76873
758,card,286,
759,mix,440,
760,mix,357,
761,gift,290,vRmCd-23274
762,gift,94,zNExn-26207
763,card,194,wHbpT-22495
764,mix,278,
765,cash,315,
766,mix,284,
767,card,149,
768,card,72,
769,cash,27,QamGu-03989
770,card,340,
771,card,472,
772,mix,299,TNaMB-96177
773,mix,335,zlIqe-81198
774,card,437,naqzd-69582
775,card,68,dcjfT-57160
776,cash,62,
777,cash,139,
778,card,44,eQlVg-22626
779,gift,336,
780,cash,336,
781,cash,312,
782,gift,258,
783,cash,231,
784,card,498,Tiows-01971
785,card,350,BVgWr-24850
786,gift,411,GfsHn-33743
787,cash,39,iXHoC-73331
788,card,25,
789,gift,65,
790,mix,57,
791,gift,320,
792,gift,186,todLY-50007
793,cash,355,JlcZz-96757
794,gift,228,
795,mix,93,
796,gift,406,
797,mix,401,
798,card,212,
799,gift,107,
800,mix,77,JmeVd-28112
801,cash,297,
802,cash,479,
803,mix,72,
804,card,463,aplIc-55723
805,card,470,
806,gift,55,gncCk-73289
807,cash,170,OmzmT-83401
808,mix,484,OLfry-66488
809,cash,299,
810,cash,128,iTKOu-05967
811,gift,313,CssjG-95052
812,mix,430,
813,mix,494,
814,cash,186,
815,cash,302,oJSwg-68675
816,gift,452,zCcrM-73558
817,gift,254,
818,mix,43,gHGQc-58550
819,gift,183,
820,gift,55,
821,cash,440,
822,card,468,
823,cash,306,ZYyvx-04645
824,card,152,sslUy-83667
825,gift,374,onBsG-78017
826,gift,49,
827,mix,230,dLLyA-74407
828,card,257,
829,cash,251,VmmvT-64655
830,cash,123,
831,cash,151,
832,cash,311,
833,gift,329,QQfjV-66689
834,mix,100,
835,cash,357,Ehjcn-11977
836,mix,314,viZmI-97157
837,cash,236,
838,cash,112,
839,mix,129,
840,cash,82,iuBbp-33800
841,mix,5,
842,mix,216,
843,card,8,thQkL-72610
844,card,366,lxRTF-59839
845,cash,154,
846,cash,411,
847,gift,199,
848,mix,56,
849,mix,375,
850,card,269,
851,mix,102,
852,card,305,bmQBB-93539
853,gift,105,
854,gift,484,PONLP-96480
855,mix,295,
856,gift,365,lCtCn-00091
857,card,98,DJtux-32209
858,gift,98,
859,card,450,IDaeV-25212
860,card,270,
861,card,353,HpYSA-21659
862,card,190,WMlHW-58500
863,gift,164,
864,gift,317,
865,cash,43,
866,card,384,NRWEr-08343
867,gift,240,SAYoQ-19135
868,gift,256,
869,mix,195,
870,mix,74,
871,gift,21,wilyH-19503
872,mix,343,
873,mix,48,DYNRW-87138
874,mix,353,ppuHn-80109
875,gift,109,
876,card,386,
877,cash,253,
878,mix,272,
879,card,290,
880,card,92,QnkLT-90234
881,card,370,qAfDq-13448
882,gift,500,
883,gift,112,
884,mix,255,
885,gift,275,swoIn-53072
886,card,491,
887,mix,95,
888,card,285,bDhzi-20310
889,cash,149,BMvBi-34787
890,cash,18,jOCSG-94425
891,card,195,GfGee-36496
892,cash,101,FkDnE-49068
893,cash,316,lioLS-84019
894,card,369,lhuEA-39154
895,cash,500,OmKoK-31579
896,cash,391,
897,card,365,
898,cash,418,PeXvr-80461
899,mix,71,UbTcd-20497
900,gift,444,
901,card,441,
902,gift,238,TRKRh-35729
903,cash,376,
904,card,458,
905,gift,336,
906,gift,493,hiQnM-91630
907,cash,481,
908,card,489,zGaEf-69237
909,gift,161,ohucX-06684
910,cash,204,WyzmI-62422
911,mix,260,
912,mix,421,quUlF-65987
913,card,208,
914,card,364,
915,mix,496,
916,cash,395,oMmVK-98248
917,gift,273,
918,mix,384,
919,mix,58,
920,cash,197,yWNMj-58406
921,gift,57,sNHhR-33202
922,mix,264,
923,cash,437,
924,mix,148,
925,cash,197,
926,cash,331,wCIwC-14894
927,gift,285,
928,mix,267,hkJSs-16056
929,mix,157,UtpEF-73094
930,mix,129,tWsHi-76134
931,gift,435,EZhkS-37465
932,card,310,ZPuET-75378
933,mix,498,
934,gift,127,VAJlD-60074
935,cash,484,
936,cash,217,VfNvT-01616
937,mix,100,rdJTa-33112
938,cash,340,
939,card,39,
940,mix,80,
941,mix,128,
942,card,420,
943,cash,360,FnsAj-27026
944,mix,392,laQrF-87558
945,cash,165,
946,mix,253,
947,card,432,
948,gift,250,dHUWB-67369
949,card,151,
950,card,204,
951,cash,354,
952,mix,209,
953,card,212,MbUzs-46414
954,gift,223,
955,mix,327,TiTsy-19555
956,card,491,QcntQ-99273
957,gift,454,XqmiA-23094
958,card,157,WdTYK-81737
959,gift,54,zPwem-65278
960,cash,188,
961,gift,442,
962,card,78,ihuMa-33236
963,card,135,
964,gift,122,Tnuzz-84680
965,gift,426,PMRjE-09586
966,gift,252,jmUwn-81193
967,mix,186,TpvSD-03211
968,card,24,haOzv-84534
969,card,39,
970,cash,300,eZCJr-55570
971,mix,200,tKhjG-53666
972,cash,310,WWytV-97644
973,mix,459,
974,cash,299,
975,gift,46,
976,cash,468,
977,gift,190,
978,cash,395,
979,gift,412,
980,card,127,
981,mix,270,rGmVq-35361
982,card,354,rumGG-07563
983,mix,140,
984,gift,127,
985,gift,21,CuoNE-10889
986,mix,17,
987,card,43,
988,cash,441,
989,gift,88,
990,card,284,
991,gift,280,
992,cash,258,vnMjb-70104
993,gift,71,
994,card,176,
995,card,79,mqgzR-45921
996,gift,21,XritJ-64614
997,cash,191,awRBF-56889
998,cash,209,yyErL-06977
999,cash,432,
1000,gift,387,
