vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
70,CHL 010,Ho-Chang,toward,1994,WOVC44094688913728,normal,diesel,8,2,False
71,853 1MU,Williams-Miller,take,2003,DIKF75990441708252,normal,electric,6,0,True
72,348JTY,Watson PLC,certain,2014,LZHR95537445961956,high,electric,6,0,False
73,EAP W97,Jones-Miller,performance,2019,KSKP02098820748902,normal,hybrid,4,0,True
74,ITX-997,"Evans, Brown and Cameron",do,2003,DKSN72915058660412,normal,diesel,2,1,True
75,36-5482I,Martinez Inc,red,2006,CBXS21037591628948,high,hybrid,8,0,False
76,6-B3932,"Smith, Williams and Myers",just,2017,TCOZ95671380130532,normal,diesel,7,1,True
77,397VDD,"Hall, Calderon and Thompson",along,1997,QHSA94588570367504,normal,diesel,4,2,True
78,2HN5962,"Jones, Dunn and Mccormick",hope,2003,TPNU33445718156326,normal,diesel,5,2,True
79,090-SGC,Lawrence-Perkins,six,1992,NCFD54101102458196,high,diesel,5,2,True
80,4N 37045,Boyer-Reid,gas,2002,SUBF63730808809442,high,hybrid,6,2,False
81,KLD 407,Howard-Kelly,hard,2019,YFHS00566673204551,high,electric,5,1,True
82,9-95829,"Gross, Peterson and Ward",agency,2017,TTWB61506184224098,normal,electric,6,1,True
83,CDF-059,Stewart Group,serious,2020,DIOX66978253128974,normal,diesel,2,0,True
84,HFR 386,Mullen-Sutton,almost,2001,QAIN73436758615752,high,hybrid,4,2,False
85,ZCW 691,"Clark, Ramirez and Reyes",score,1996,CZGE91869736073229,normal,hybrid,3,1,True
86,QWC 313,"Bass, Barber and Flynn",level,2004,RTSJ59634564013793,normal,electric,6,0,True
87,35E 218,Schwartz-Holland,candidate,1997,ZWAX54651618089883,high,hybrid,4,1,False
88,33UG6,Fox LLC,high,2002,NFXG91478764124752,high,hybrid,2,1,False
89,507 4PG,"Arnold, Oconnell and Cordova",oil,2013,GVWP57640398659690,normal,hybrid,6,2,True
90,GAM 374,Logan-Neal,one,2023,ZNPX31058398552322,normal,diesel,5,1,True
91,ZWO 256,Alexander-Smith,station,2001,BXXB59589421851980,high,electric,8,2,True
92,HS 62113,Alvarado Inc,however,2020,HRDY87998948086879,normal,electric,7,1,False
93,REN2771,Mullins Ltd,thought,2017,RRHR84962825638967,normal,hybrid,3,1,True
94,WC 2894,"Stevenson, Le and Bradshaw",second,2001,GUPJ64156728302934,high,diesel,7,1,True
95,2EDH 15,"Smith, Wilson and Mahoney",article,2014,MEIY49763795257250,high,hybrid,5,1,True
96,04S 6169,Garcia-Cummings,work,2002,JJIC94519606752547,normal,hybrid,3,2,True
97,4UCJ566,Jordan Ltd,budget,2019,HYJZ18673279374674,high,diesel,7,2,True
98,ZZR 630,Rodriguez-Conner,Republican,2002,ZOAB21926237871886,high,hybrid,6,2,True
99,2E 22372,Diaz-Edwards,simply,1998,RKDN09674227207481,normal,hybrid,2,0,True
100,HQN 074,Cunningham-Santiago,without,2006,HDMU85285460736914,high,diesel,3,1,True
