ride_id,driver_id
1063,66
1075,38
1076,53
1079,100
1085,94
1086,47
1088,51
1091,95
1092,9
1099,27
1111,19
1113,30
1114,10
1116,67
1119,78
1121,60
1124,96
1129,72
1131,6
1132,33
1133,80
1140,56
1143,17
1144,50
1146,85
1148,79
1154,42
1156,59
1157,11
1161,42
1162,54
1170,16
1173,96
1174,1
1176,75
1177,64
1178,60
1182,59
1184,75
1191,45
1193,70
1194,82
1195,89
1196,27
1200,52
1201,49
1202,57
1204,81
1208,86
1211,69
1212,45
1215,37
1218,70
1220,51
1221,72
1223,12
1227,19
1228,37
1231,99
1234,69
1235,47
1239,57
1242,56
1244,96
1246,49
1254,42
1256,84
1257,47
1258,86
1260,77
1261,26
1263,89
1268,81
1274,30
1279,47
1281,47
1287,4
1293,95
1294,35
1295,19
1296,12
1298,6
1301,4
1302,20
1303,42
1305,85
1306,37
1308,13
1313,81
1314,26
1318,66
1320,82
1324,99
1326,77
1332,24
1334,95
1338,32
1345,50
1351,47
1357,45
1359,47
1364,90
1366,25
1368,37
1371,71
1372,44
1374,22
1376,91
1377,72
1384,7
1393,67
1396,32
1400,7
1404,28
1405,50
1406,49
1407,38
1409,26
1414,51
1420,97
1422,81
1428,39
1430,25
1432,59
1441,8
1443,71
1444,67
1447,83
1449,45
1452,10
1453,10
1458,27
1460,31
1464,43
1465,75
1473,36
1474,4
1476,8
1479,62
1481,100
1483,58
1487,65
1491,52
1493,1
1495,31
1497,39
1498,8
1505,80
1511,81
1513,25
1514,23
1519,34
1520,47
1524,65
1526,78
1528,19
1529,13
1533,90
1534,60
1536,54
1542,16
1543,4
1546,29
1547,43
1548,89
1549,99
1551,81
1553,46
1556,73
1557,28
1559,48
1568,30
1574,93
1583,88
1587,62
1588,55
1589,39
1594,56
1595,74
1596,5
1600,42
1608,36
1610,98
1611,68
1614,69
1615,57
1620,75
1626,12
1628,69
1630,46
1631,49
1632,57
1637,15
1639,81
1641,42
1642,67
1647,77
1651,12
1656,9
1659,47
1661,30
1664,91
1668,91
1671,16
1672,6
1681,33
1683,12
1684,76
1686,8
1692,83
1695,13
1696,63
1701,74
1702,99
1708,45
1709,70
1710,83
1711,1
1712,93
1713,46
1714,93
1717,85
1718,14
1722,30
1731,86
1734,48
1736,1
1737,40
1741,28
1743,86
1744,78
1745,78
1749,93
1752,88
1753,25
1754,84
1757,79
1761,40
1763,80
1764,23
1765,79
1767,7
1768,63
1769,67
1775,23
1791,56
1792,94
1794,13
1797,75
1799,34
1805,86
1806,39
1811,57
1812,78
1814,82
1819,32
1823,73
1829,62
1834,91
1836,26
1840,72
1841,95
1842,95
1844,52
1847,10
1851,70
1854,27
1856,45
1859,60
1861,8
1862,31
1864,73
1865,32
1866,65
1867,67
1868,78
1872,20
1874,85
1879,81
1884,87
1889,15
1890,90
1892,86
1893,74
1894,58
1898,41
1900,14
1907,71
1908,46
1909,98
1910,16
1912,47
1920,84
1921,23
1922,97
1925,98
1926,61
1927,27
1934,88
1937,16
1941,46
1943,24
1944,55
1946,31
1948,38
1952,67
1959,53
1960,48
1963,59
1965,45
1968,99
1969,40
1973,92
1975,49
1976,53
1979,58
1980,99
1982,82
1983,54
1988,32
1990,5
1991,7
1995,93
1997,14
1998,68
2000,5
2001,73
2002,86
2003,82
2008,15
2009,31
2013,13
2021,84
2022,19
2024,25
2031,12
2033,19
2046,30
2047,53
2055,93
2058,39
2061,97
2066,65
2069,1
2070,89
2071,36
2077,71
2078,100
2081,46
2083,40
2089,43
2091,98
2092,46
2093,29
2100,89
2101,93
2106,81
2108,99
2109,9
2111,35
2113,16
2115,6
2121,6
2131,3
2137,80
2139,7
2141,32
2142,30
2144,23
2150,32
2151,2
2152,60
2154,24
2157,50
2160,15
2164,96
2166,41
2170,4
2174,82
2184,97
2185,36
2186,97
2189,27
2191,16
2193,36
2198,96
2199,66
2200,60
2206,52
2210,64
2218,57
2223,90
2229,20
2230,55
2231,87
2235,6
2238,96
2239,32
2241,17
2242,47
2245,85
2254,41
2259,6
2260,20
2261,27
2265,55
2267,17
2268,95
2275,89
2276,91
2280,36
2287,68
2288,11
2289,50
2290,5
2292,3
2293,30
2294,14
2297,72
2299,50
2300,92
2304,38
2306,19
2322,41
2325,14
2334,52
2338,46
2340,81
2344,20
2346,3
2347,95
2350,79
2356,67
2358,65
2363,98
2365,34
2368,13
2369,44
2371,52
2374,23
2376,83
2378,70
2379,93
2395,53
2399,36
2403,97
2405,23
2406,28
2408,6
2410,60
2411,58
2415,77
2419,51
2422,98
2424,84
2425,10
2426,78
2430,86
2431,59
2435,97
2436,37
2441,19
2448,18
2450,72
2451,10
2453,79
2468,73
2469,51
2473,56
2475,4
2476,36
2477,59
2478,40
2480,76
2483,52
2486,60
2488,55
2491,18
2497,50
2498,45
2502,44
2506,88
2519,97
2520,60
2521,33
2529,62
2531,97
2533,82
2534,44
2537,90
2545,61
2546,74
2559,100
2562,27
2563,95
2564,14
2567,29
2568,69
2570,93
2574,71
2575,82
2577,71
2578,37
2582,52
2584,41
2586,5
2590,63
2591,20
2592,33
2598,7
2602,42
2606,100
2607,18
2608,74
2612,87
2613,20
2614,15
2619,33
2620,4
2623,5
2626,78
2630,32
2632,47
2633,85
2634,53
2635,90
2640,73
2642,50
2643,59
2644,21
2645,5
2646,99
2649,48
2652,69
2653,12
2654,100
2656,73
2659,51
2662,73
2663,65
2670,49
2673,53
2681,14
2683,28
2687,91
2688,73
2690,30
2695,11
2698,48
2707,14
2708,62
2711,92
2712,68
2714,23
2715,29
2717,51
2718,68
2723,69
2724,8
2725,28
2727,24
2728,83
2734,44
2735,83
2736,22
2739,63
2741,51
2742,75
2743,20
2746,54
2748,4
2749,59
2753,8
2758,53
2759,91
2763,56
2765,4
2770,6
2780,10
2782,85
2784,90
2786,64
2789,42
2791,2
2792,19
2798,73
2802,72
2803,20
2805,62
2808,42
2809,56
2810,80
2811,86
2812,80
2816,97
2817,78
2821,29
2822,30
2823,41
2827,32
2830,95
2836,3
2841,11
2842,88
2843,13
2844,76
2846,38
2851,64
2853,25
2855,46
2856,38
2857,62
2859,58
2860,86
2864,52
2868,53
2870,82
2873,93
2874,53
2875,21
2880,60
2882,37
2885,10
2887,77
2889,26
2891,16
2892,93
2894,24
2895,24
2896,20
2897,21
2898,59
2899,4
2903,34
2904,71
2907,67
2908,16
2912,52
2919,81
2920,65
2922,98
2926,24
2928,43
2931,1
2933,60
2937,24
2940,93
2942,4
2950,15
2951,5
2953,57
2962,43
2964,76
2965,29
2966,33
2967,97
2968,29
2970,25
2972,17
2973,74
2975,72
2978,43
2979,63
2982,24
2983,5
2984,65
2986,24
2997,51
3001,39
3002,40
3006,11
3012,58
3014,17
3019,96
3023,5
3024,98
3025,5
3027,73
3031,96
3032,50
3036,50
3039,86
3043,100
3048,91
3050,24
3051,7
3052,67
3057,97
3059,73
3066,75
3068,79
3073,56
3074,4
3075,28
3077,37
3080,83
3082,50
3084,88
3092,61
3093,5
3094,13
3096,40
3097,58
3098,26
3100,80
3102,70
3103,64
3104,18
3105,11
3109,1
3116,25
3118,18
3124,37
3125,13
3129,30
3135,99
3139,50
3143,58
3145,47
3147,46
3148,93
3149,11
3155,87
3160,95
3162,89
3165,37
3171,90
3173,59
3174,42
3175,82
3179,55
3191,27
3192,70
3195,15
3206,59
3207,99
3209,79
3211,76
3213,14
3218,46
3219,70
3225,8
3228,83
3230,10
3231,71
3234,66
3236,8
3249,67
3255,90
3256,79
3257,95
3258,71
3261,39
3262,17
3264,58
3267,1
3268,66
3269,13
3270,92
3272,24
3276,37
3279,9
3281,38
3282,95
3285,36
3286,78
3293,15
3296,33
3307,47
3311,19
3318,100
3319,1
3321,30
3323,8
3326,36
3328,83
3329,40
3330,63
3332,50
3336,28
3342,34
3347,89
3349,52
3351,83
3352,49
3354,23
3358,95
3360,22
3365,37
3366,60
3367,49
3369,83
3372,4
3373,72
3376,17
3377,14
3381,76
3382,3
3386,99
3387,35
3388,17
3395,17
3396,41
3401,61
3403,76
3404,11
3410,99
3411,100
3416,77
3420,4
3421,74
3423,100
3426,41
3428,4
3431,58
3433,96
3436,14
3438,79
3439,72
3448,4
3449,74
3454,32
3460,85
3461,78
3465,10
3468,58
3469,94
3470,82
3473,90
3481,72
3482,12
3487,90
3489,86
3491,72
3493,21
3495,63
3499,32
3500,97
3502,83
3503,19
3505,25
3508,43
3509,94
3510,54
3515,72
3523,18
3524,37
3529,80
3536,4
3540,65
3542,8
3545,96
3553,29
3554,32
3555,71
3557,33
3559,70
3560,34
3565,60
3566,52
3568,53
3570,51
3576,57
3585,31
3586,63
3587,95
3588,40
3589,57
3593,2
3598,43
3599,47
3603,88
3607,83
3609,70
3610,67
3616,35
3619,51
3620,6
3621,2
3622,79
3628,91
3630,90
3631,29
3632,40
3634,75
3636,10
3637,43
3638,79
3639,94
3643,49
3644,29
3647,78
3648,65
3650,68
3651,100
3653,45
3654,61
3656,26
3660,50
3661,5
3664,21
3665,63
3666,17
3667,40
3668,70
3669,26
3670,30
3673,77
3675,42
3679,70
3683,96
3684,41
3686,69
3687,3
3693,68
3696,71
3697,51
3702,92
3703,41
3705,63
3707,36
3712,33
3714,66
3717,24
3718,9
3719,25
3723,4
3726,69
3727,1
3731,46
3737,42
3741,12
3748,97
3751,33
3752,74
3753,11
3755,89
3757,21
3760,38
3761,19
3762,71
3763,18
3766,60
3773,61
3774,99
3776,81
3783,50
3784,73
3787,62
3788,75
3789,58
3791,77
3793,15
3797,60
3798,62
3801,70
3804,46
3806,97
3807,92
3816,72
3819,29
3822,62
3823,57
3824,81
3831,74
3832,80
3834,12
3837,64
3838,38
3841,91
3842,86
3845,58
3846,14
3848,1
3849,39
3851,56
3853,87
3859,91
3862,66
3871,96
3873,70
3874,17
3875,22
3876,94
3877,98
3881,97
3885,68
3886,86
3887,13
3892,84
3895,49
3897,76
3900,68
3901,24
3902,81
3905,7
3907,98
3909,19
3910,43
3911,14
3912,18
3913,97
3914,31
3916,31
3924,45
3926,67
3927,54
3933,24
3934,100
3936,44
3937,6
3940,28
3949,24
3950,65
3953,19
3954,65
3956,61
3958,39
3960,59
3962,45
3963,82
3964,13
3973,79
3974,93
3975,87
3976,77
3977,50
3981,76
3982,6
3984,23
3993,66
4000,34
4003,84
4004,71
4009,95
4010,4
4012,41
4013,88
4015,19
4016,92
4018,17
4031,71
4034,76
4038,93
4039,25
4046,26
4047,65
4048,88
4053,87
4054,59
4058,82
4059,98
4061,67
4063,5
4069,58
4077,28
4079,11
4085,52
4087,77
4088,51
4090,87
4091,2
4095,99
4102,29
4110,93
4114,63
4117,22
4122,73
4123,36
4125,90
4126,76
4127,65
4130,36
4131,62
4134,48
4135,44
4136,79
4137,77
4141,6
4143,24
4144,49
4145,17
4146,80
4150,41
4152,56
4153,96
4161,85
4162,75
4167,63
4169,87
4175,51
4176,52
4177,3
4180,46
4191,64
4195,80
4199,44
4200,69
4203,33
4204,35
4206,52
4208,73
4212,69
4213,65
4215,6
4217,57
4218,17
4221,50
4224,66
4228,95
4230,17
4232,78
4233,49
4244,17
4246,61
4247,93
4248,76
4249,3
4253,45
4256,3
4260,27
4262,1
4265,16
4266,53
4270,34
4273,49
4274,18
4275,53
4277,33
4287,55
4292,8
4295,76
4298,53
4301,9
4306,1
4308,90
4311,12
4314,98
4315,33
4316,82
4320,53
4321,12
4323,96
4328,48
4332,64
4334,73
4338,68
4341,64
4343,47
4345,9
4349,14
4351,63
4353,17
4355,51
4365,95
4376,37
4382,57
4383,84
4384,9
4386,38
4387,14
4388,3
4396,5
4397,52
4398,52
4399,96
4401,85
4402,100
4406,90
4409,66
4410,80
4411,22
4420,48
4422,85
4430,46
4432,82
4439,10
4442,75
4443,98
4450,91
4451,84
4454,91
4462,11
4464,59
4469,59
4470,8
4472,56
4476,66
4477,91
4484,51
4490,4
4491,48
4492,6
4494,58
4498,92
4503,91
4504,83
4511,42
4512,56
4514,17
4517,7
4520,93
4525,17
4531,78
4538,71
4540,77
4541,64
4542,15
4543,18
4548,68
4550,14
4553,38
4556,25
4557,54
4561,66
4562,31
4563,14
4564,16
4566,57
4572,6
4573,74
4574,79
4576,3
4577,100
4579,74
4584,41
4589,5
4591,86
4594,45
4606,75
4612,92
4614,2
4617,72
4623,17
4625,98
4628,65
4638,8
4642,29
4644,36
4649,31
4650,36
4652,41
4660,14
4666,73
4667,91
4668,74
4670,33
4675,52
4679,95
4680,21
4682,42
4689,12
4693,62
4694,39
4697,48
4699,26
4701,91
4703,11
4704,26
4708,85
4711,57
4713,49
4723,6
4724,9
4728,45
4734,81
4735,79
4741,87
4747,59
4749,99
4757,16
4759,53
4760,38
4762,48
4763,46
4765,12
4766,92
4767,64
4768,16
4769,73
4770,6
4772,35
4774,17
4778,31
4781,36
4782,40
4787,60
4793,95
4794,60
4795,37
4801,9
4805,80
4806,51
4807,66
4811,89
4812,68
4813,5
4822,58
4824,31
4827,80
4828,26
4832,47
4836,67
4839,14
4840,81
4846,65
4849,69
4852,3
4854,78
4856,16
4857,42
4861,16
4864,74
4867,45
4868,28
4873,19
4876,41
4880,16
4883,70
4884,35
4885,2
4889,90
4897,29
4898,92
4899,29
4900,71
4901,94
4902,9
4911,68
4916,83
4917,74
4925,77
4926,46
4928,30
4929,80
4931,57
4932,62
4933,49
4937,7
4938,64
4941,81
4942,97
4946,13
4947,49
4948,26
4951,13
4953,14
4954,66
4957,67
4958,7
4960,4
4961,72
4963,88
4971,47
4974,10
4977,96
4980,29
4982,53
4987,88
4989,69
4993,76
4994,14
4997,88
4999,5
5002,67
5007,17
5008,10
5010,38
5013,67
5014,86
5022,7
5023,63
5030,10
5031,85
5034,70
5037,91
5042,49
5043,97
5045,47
5051,5
5053,64
5054,17
5058,96
5061,85
5063,68
5065,17
5067,55
5074,4
5080,74
5083,30
5085,10
5086,25
5087,38
5088,79
5092,16
5095,11
5096,32
5102,83
5104,68
5107,63
5111,78
5113,42
5118,73
5119,86
5121,15
5123,62
5125,7
5127,28
5129,34
5130,59
5134,31
5135,50
5137,66
5138,20
5141,73
5145,2
5148,32
5152,87
5154,18
5155,94
5159,75
5161,9
5165,15
5166,89
5168,92
5175,44
5177,71
5178,46
5181,20
5189,27
5191,6
5192,8
5193,16
5196,84
5197,66
5204,15
5212,88
5214,19
5218,34
5224,17
5227,65
5231,97
5232,31
5234,32
5235,37
5241,65
5244,82
5248,73
5249,59
5250,19
5254,59
5255,23
5260,11
5262,59
5263,12
5267,47
5268,22
5269,55
5273,53
5276,26
5281,26
5283,80
5285,73
5286,10
5287,74
5289,43
5290,29
5292,4
5295,15
5296,98
5302,4
5304,46
5313,78
5316,25
5320,61
5323,22
5325,67
5329,79
5330,53
5345,57
5346,27
5348,69
5349,15
5355,69
5357,36
5360,2
5362,54
5365,55
5368,11
5370,43
5371,3
5374,98
5375,65
5376,21
5378,26
5379,49
5380,30
5387,16
5391,70
5392,61
5393,9
5402,61
5403,73
5404,57
5405,5
5411,62
5415,58
5418,35
5419,76
5420,83
5423,73
5426,56
5427,39
5435,72
5437,83
5438,24
5439,54
5444,19
5451,38
5453,39
5456,29
5458,39
5464,27
5466,32
5467,88
5472,85
5474,34
5475,95
5477,72
5479,76
5480,28
5483,87
5485,35
5488,86
5491,91
5492,92
5493,74
5502,12
5510,86
5513,28
5515,86
5517,25
5519,15
5521,36
5528,39
5530,20
5532,10
5533,10
5534,78
5538,46
5543,29
5544,70
5548,26
5549,85
5551,71
5552,71
5563,51
5565,78
5566,13
5574,25
5577,23
5580,11
5586,2
5591,9
5596,19
5599,31
5600,30
5605,68
5607,51
5611,72
5614,63
5615,34
5616,90
5617,36
5618,60
5620,19
5626,83
5633,36
5634,5
5636,28
5642,31
5648,26
5649,64
5651,33
5655,33
5656,48
5658,66
5659,1
5661,38
5665,47
5669,24
5674,73
5675,92
5679,86
5683,34
5684,70
5686,90
5690,67
5691,31
5693,2
5703,87
5707,77
5709,91
5710,65
5711,50
5715,65
5727,40
5728,56
5729,41
5744,14
5748,26
5752,12
5754,44
5756,46
5757,55
5758,79
5766,30
5768,1
5769,10
5770,8
5776,35
5777,11
5780,70
5782,94
5784,34
5785,82
5786,60
5789,11
5791,46
5795,43
5797,68
5808,92
5809,51
5811,92
5813,59
5816,96
5822,97
5823,20
5825,23
5826,45
5831,45
5833,15
5837,74
5840,48
5843,5
5845,72
5848,94
5852,54
5855,83
5861,74
5863,76
5865,82
5867,37
5870,60
5871,6
5872,22
5874,50
5878,35
5880,27
5884,23
5887,34
5889,61
5891,67
5892,35
5893,11
5898,44
5900,31
5902,2
5908,45
5919,91
5922,31
5927,36
5928,97
5932,2
5936,7
5937,42
5940,40
5943,38
5948,22
5950,41
5952,87
5958,56
5960,92
5966,95
5967,1
5968,20
5970,39
5971,2
5973,55
5974,69
5975,11
5976,84
5978,53
5980,83
5981,39
5983,5
5986,45
5990,78
5991,92
5995,29
6000,80
6001,41
6002,70
6004,96
6007,35
6010,99
6012,59
6014,73
6018,32
6023,8
6025,96
6026,98
6028,56
6032,21
6034,85
6043,34
6045,46
6046,4
6047,73
6051,27
6055,33
6056,97
6059,45
6066,54
6068,25
6070,50
6072,68
6078,86
6079,3
6082,79
6084,83
6087,39
6088,2
6091,46
6094,16
6101,47
6105,96
6109,93
6121,81
6122,52
6136,86
6139,27
6145,45
6149,81
6150,84
6151,12
6155,34
6156,78
6161,59
6162,30
6164,18
6165,97
6167,13
6169,81
6181,61
6186,34
6187,20
6189,33
6193,4
6194,38
6200,40
6201,11
6211,84
6212,85
6213,10
6215,76
6217,29
6218,66
6222,89
6223,12
6229,18
6238,58
6244,80
6245,13
6249,42
6251,85
6252,58
6258,49
6263,66
6264,9
6265,7
6266,82
6269,39
6272,36
6273,34
6274,80
6275,38
6278,72
6280,15
6281,74
6283,86
6284,54
6295,98
6298,27
6299,88
6301,18
6302,94
6305,65
6306,61
6307,72
6309,47
6311,9
6313,34
6314,22
6322,97
6327,87
6328,81
6330,70
6338,11
6344,75
6348,72
6350,51
6352,39
6357,51
6359,92
6361,27
6364,86
6366,28
6370,4
6371,50
6374,60
6377,49
6378,83
6379,10
6383,89
6386,69
6388,7
6390,87
6391,82
6394,67
6400,57
6401,9
6402,39
6403,6
6406,62
6409,87
6410,83
6414,64
6416,25
6418,74
6422,100
6423,21
6426,65
6434,7
6436,3
6437,52
6438,7
6441,38
6443,50
6446,18
6448,7
6453,52
6454,96
6455,92
6461,76
6465,25
6468,24
6469,58
6470,68
6471,8
6474,59
6477,11
6483,59
6484,40
6486,73
6489,93
6492,4
6493,53
6494,53
6504,95
6505,32
6510,63
6518,80
6519,77
6522,97
6524,42
6525,15
6528,24
6529,62
6533,62
6536,84
6537,69
6539,51
6543,35
6546,64
6552,8
6553,53
6559,2
6565,39
6566,19
6571,21
6574,11
6578,19
6579,23
6580,44
6581,44
6583,47
6586,96
6588,91
6589,23
6590,4
6592,57
6594,61
6597,19
6601,3
6609,23
6612,7
6614,56
6615,37
6616,52
6617,10
6618,80
6619,21
6622,90
6623,89
6624,53
6625,28
6630,48
6635,25
6639,17
6640,97
6643,38
6649,46
6651,55
6654,62
6655,98
6656,48
6658,56
6662,89
6668,28
6669,82
6674,10
6678,23
6681,55
6692,18
6693,10
6694,6
6696,41
6697,46
6699,16
6701,67
6702,13
6703,45
6705,14
6712,44
6715,96
6716,57
6719,84
6721,32
6722,96
6724,6
6725,41
6728,14
6733,24
6736,6
6740,99
6743,83
6744,77
6746,92
6750,24
6751,56
6754,97
6760,10
6763,89
6767,63
6769,24
6778,73
6781,80
6783,70
6787,73
6790,62
6793,36
6798,51
6799,9
6800,13
6803,60
6805,91
6806,43
6810,58
6816,78
6820,22
6821,40
6822,78
6823,36
6824,87
6825,3
6827,55
6831,25
6833,99
6840,94
6842,49
6846,55
6848,7
6849,9
6850,29
6854,28
6855,87
6859,67
6863,19
6865,53
6867,21
6874,23
6876,43
6883,69
6886,94
6889,71
6891,68
6892,88
6893,4
6894,47
6896,65
6897,15
6908,64
6911,41
6912,46
6913,40
6921,16
6928,75
6930,39
6938,77
6941,25
6944,54
6946,28
6949,7
6950,59
6953,61
6959,4
6960,4
6961,55
6964,88
6965,75
6968,79
6969,41
6974,22
6977,49
6980,18
6983,79
6984,74
6985,64
6986,36
6988,87
6992,17
6993,44
6998,40
7000,92
7001,100
7002,13
7004,38
7006,72
7007,23
7008,75
7013,87
7014,77
7017,92
7024,42
7027,52
7029,90
7034,77
7036,36
7037,87
7039,23
7047,71
7048,17
7049,56
7050,100
7051,87
7058,1
7059,23
7060,93
7062,24
7065,72
7066,79
7069,7
7076,43
7077,15
7078,5
7082,72
7086,30
7094,92
7095,30
7097,98
7102,98
7106,98
7107,87
7111,91
7113,25
7114,5
7116,53
7119,11
7123,85
7124,16
7126,25
7130,69
7131,29
7137,24
7139,56
7140,3
7149,4
7151,90
7156,89
7159,20
7161,14
7163,71
7164,91
7166,70
7168,34
7172,37
7177,92
7180,85
7186,70
7187,56
7188,81
7193,90
7197,17
7198,41
7201,64
7203,47
7209,1
7210,47
7213,76
7219,20
7224,56
7225,71
7227,33
7232,11
7240,84
7242,73
7244,2
7245,37
7247,19
7251,2
7258,6
7262,67
7263,89
7265,61
7267,90
7268,80
7272,79
7274,98
7278,14
7282,21
7289,69
7291,4
7292,6
7295,48
7307,73
7308,51
7310,67
7311,52
7312,56
7314,90
7318,44
7320,33
7323,62
7325,94
7326,23
7328,22
7333,33
7335,69
7336,34
7337,68
7339,39
7341,15
7342,4
7343,44
7346,52
7352,51
7361,87
7362,6
7364,42
7366,7
7368,99
7370,8
7371,6
7373,50
7382,27
7388,20
7389,52
7393,50
7394,94
7397,63
7402,12
7409,38
7410,99
7416,34
7418,78
7419,63
7424,87
7430,28
7433,85
7434,47
7438,89
7442,15
7443,75
7445,6
7449,22
7460,86
7463,37
7464,59
7465,52
7470,54
7472,41
7473,86
7474,91
7476,50
7480,20
7482,7
7493,54
7495,94
7498,54
7500,47
7502,34
7503,64
7507,26
7509,4
7511,3
7515,53
7516,22
7518,13
7519,25
7520,99
7523,55
7525,78
7530,23
7536,36
7539,1
7543,43
7550,81
7555,74
7560,43
7568,62
7570,44
7572,17
7574,3
7577,92
7578,44
7580,10
7583,38
7589,30
7592,43
7593,64
7601,41
7605,13
7607,16
7609,98
7610,4
7612,94
7616,21
7621,75
7625,53
7627,99
7631,42
7633,35
7634,49
7639,31
7641,81
7642,3
7643,62
7644,85
7645,15
7646,7
7647,90
7650,78
7651,78
7652,3
7653,68
7654,39
7658,86
7659,21
7662,74
7665,28
7667,76
7675,49
7678,11
7679,82
7682,58
7689,47
7695,92
7696,94
7704,98
7707,34
7714,77
7716,13
7719,12
7723,58
7727,60
7729,35
7735,42
7736,20
7746,78
7747,12
7748,84
7749,80
7751,39
7754,1
7755,95
7759,75
7760,100
7763,34
7764,20
7765,95
7771,98
7785,56
7786,100
7789,12
7792,15
7797,43
7798,16
7802,15
7805,34
7806,40
7807,98
7809,100
7810,29
7811,82
7819,84
7820,42
7821,37
7823,35
7829,14
7831,15
7836,26
7843,6
7844,38
7848,84
7852,56
7853,71
7856,38
7860,97
7866,52
7869,72
7870,20
7873,94
7874,87
7879,67
7887,31
7894,79
7898,56
7903,66
7905,65
7906,93
7909,1
7910,67
7913,65
7916,71
7917,10
7922,66
7925,48
7931,21
7937,9
7942,97
7944,98
7945,3
7947,50
7951,42
7952,67
7956,16
7962,47
7964,64
7968,54
7969,62
7970,92
7975,1
7979,88
7983,66
7985,3
7994,41
7997,26
7999,61
8004,32
8009,33
8010,76
8014,53
8018,31
8022,3
8023,28
8026,100
8029,89
8030,27
8032,39
8036,63
8038,89
8044,18
8046,59
8049,87
8053,52
8054,16
8055,81
8057,88
8059,65
8060,5
8065,90
8068,60
8070,31
8074,93
8077,92
8078,22
8080,32
8082,39
8083,52
8087,85
8088,35
8089,30
8091,85
8093,100
8094,94
8095,75
8097,19
8101,46
8103,94
8105,6
8109,94
8113,63
8114,6
8117,19
8118,90
8121,30
8122,40
8126,61
8127,86
8131,23
8136,13
8139,33
8140,64
8144,9
8146,59
8148,43
8150,71
8151,21
8155,52
8157,32
8160,58
8161,48
8163,90
8164,89
8165,88
8168,63
8172,37
8181,35
8183,62
8185,47
8187,8
8188,18
8192,37
8195,98
8196,94
8198,86
8201,77
8204,74
8205,39
8214,58
8215,54
8217,20
8219,90
8220,71
8226,72
8227,34
8229,92
8231,15
8232,45
8233,17
8234,46
8239,6
8244,78
8246,69
8247,91
8252,56
8254,60
8257,38
8259,80
8260,96
8264,18
8266,66
8268,9
8269,60
8272,78
8274,100
8275,82
8276,26
8277,31
8280,61
8282,90
8283,86
8284,98
8285,91
8290,65
8295,7
8299,89
8303,16
8305,68
8309,14
8310,12
8313,96
8315,90
8318,31
8320,49
