vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
30,TU 0849,Acosta-Wilson,rich,2012,UHMS36494110181765,normal,hybrid,5,2,True
31,7Q742,"Long, Chapman and Thomas",far,1995,JEST11829668438476,high,electric,6,2,True
32,3IU 265,"Fisher, Hunter and Beasley",kind,2002,AUPR12132890753269,normal,electric,5,1,True
33,3ZL T38,Griffin PLC,support,2017,WUQD02927864507082,high,diesel,8,0,True
34,5WE 036,Lee-Morales,bar,2003,XDAY44405382230722,normal,hybrid,6,0,False
35,4KZT878,Webb LLC,budget,1994,NGGW50907749199185,high,diesel,5,1,False
36,LEF 444,Singleton and Sons,discuss,2001,FTGS18999702330492,normal,diesel,2,2,True
37,1VD2313,Daniels-Bauer,pass,2013,TAOD02692930871230,normal,hybrid,8,0,True
38,STV 433,"Pittman, Edwards and Price",yes,2009,QVTR30669561318270,normal,diesel,7,2,True
39,9B 3S0IWC,Mccann LLC,three,2002,XEQA59061356661117,high,electric,8,1,False
40,41HQ559,"Gallagher, Wallace and Hendrix",bring,1992,AMHJ66223799868989,normal,electric,6,2,False
41,53Z D62,Jackson LLC,personal,2015,RLRF98800374668759,high,diesel,3,0,True
42,GOG-865,Kim-Beck,health,2009,BTRS41431214331417,high,diesel,6,2,False
43,731 2RM,Davis-Reed,daughter,1994,YBSS18982854705046,high,diesel,4,2,False
44,FAK 464,"Galloway, Watkins and Rosales",top,2016,SHJS34185344166880,normal,diesel,8,0,True
45,96LD308,Johnson and Sons,want,2007,LFSN55169057022512,normal,hybrid,7,1,True
46,4TQ 950,"Grant, Brooks and Clark",into,1999,VZEB09499589590416,high,electric,4,1,True
47,HOY 456,Bond and Sons,successful,1991,QRRH72058222637273,normal,hybrid,7,2,True
48,48P JU4,"Allen, Garcia and Potts",box,2023,GQAH17312994994959,normal,hybrid,5,0,True
49,QDV 794,"Mendez, Holder and Howell",truth,2014,DNGP32259108931096,normal,hybrid,2,1,True
50,89Y QZ2,Christian and Sons,theory,2001,MMIZ10782260341531,high,electric,7,2,False
51,WWE 786,Clark-Roberts,because,2018,SYUR38351841348425,high,electric,4,2,True
52,KDU 637,Evans-Mitchell,spend,2019,FVEO89461073005767,high,hybrid,3,2,True
53,86-0361P,Jensen and Sons,article,2014,IVOL03485133260028,normal,diesel,8,0,True
54,14K I24,Ramos and Sons,piece,1991,TANA52832263048136,high,hybrid,6,0,True
55,5MR 743,"Ramirez, Kemp and Armstrong",hour,1992,JPGG80513985509854,normal,electric,6,0,True
56,MWZ 247,Marquez Group,station,2009,SOUU67977865957595,high,diesel,5,2,True
57,362UD,Alexander-Bennett,home,2021,YCKU19142069009994,normal,diesel,8,2,False
58,50J 0110,"Klein, Soto and Andersen",some,2007,KARV84020405799731,normal,electric,4,1,True
59,0RA Z67,Chaney and Sons,idea,2013,HPAV77615337689473,normal,diesel,2,0,True
60,099-PJTG,Price-Kennedy,paper,2009,YKLU52073997807698,normal,diesel,4,2,True
61,085-EKR,"Edwards, Evans and Dunn",those,2012,GQNP40271715105828,high,hybrid,5,1,True
62,PX 31618,Thompson and Sons,matter,2013,VQQM05139198368475,high,diesel,8,0,True
63,IUI-5770,Mckinney-Hobbs,try,1997,XOGA56122855598876,high,electric,7,2,False
64,CDU 796,Keith-Pearson,drop,2006,KDNJ34234110802194,high,diesel,4,0,False
65,981 CNT,Mitchell-Harper,condition,2014,FORZ37997741276462,high,hybrid,4,1,True
66,556 4072,"Pham, Conley and Aguirre",tonight,2013,XHZQ90164709182343,normal,electric,3,0,True
67,VNS C56,Smith LLC,deep,2016,NZWD18815455112060,high,hybrid,8,2,False
68,EAU-847,"Anderson, Leon and Olson",baby,2019,KZBK60772932552541,high,electric,4,0,False
69,53C M51,"Davis, Berry and Barnett",woman,2022,SYRP74675607199709,high,diesel,2,0,True
70,89D 4195,"Williams, Navarro and Shaw",allow,2019,EDHD64927704947255,normal,hybrid,5,2,False
71,MQT 045,Dickerson-Thompson,report,2023,NSPJ79703488745882,normal,hybrid,7,1,True
72,Z32 1CU,Howard and Sons,opportunity,2019,EERD70218547834657,high,electric,3,0,False
73,779-UKA,"Cole, Petersen and Morales",their,1996,DVNT88166423715802,high,diesel,4,2,True
74,109-PST,"Fox, Ortega and James",ready,2001,GMYV94041121314663,high,diesel,6,0,True
75,MSN-7088,Hartman PLC,begin,2012,JNBW92164645932519,normal,hybrid,6,1,False
76,881 BMZ,"Potter, Wagner and Stewart",book,2006,NHXA63255959843706,high,electric,8,0,True
77,809 FOV,Hester-Yates,relate,2011,WSFZ17417465109765,normal,electric,7,2,True
78,448-OQP,Patterson Group,charge,2009,PHLR68543463795358,normal,hybrid,7,2,True
79,HFQ 924,Vasquez Group,west,2008,MBRO79062761179686,high,diesel,6,0,True
80,0F 8175N,Gonzales Group,artist,2005,RYLI02245353312644,high,diesel,4,1,True
81,1H D5582,Miller-Evans,song,2009,SVUI27669602193996,normal,electric,8,2,True
82,7-67454,Duncan Ltd,on,2008,PINI80982356076890,high,diesel,7,1,False
83,208 FF6,Holder-Andrews,policy,2019,ZNVS27915787248144,high,hybrid,7,2,False
84,056QYE,"Fisher, Jones and Fitzgerald",energy,2020,URAW01291986314838,normal,hybrid,3,0,True
85,673 UWC,"Hall, Kirby and Simmons",fight,2009,LNNR67601447349297,normal,hybrid,3,1,True
86,736 8VP,Blackburn-Ramirez,while,2008,HNMS16806490250006,high,electric,3,2,False
87,96Z 254,"Kelly, Wright and Henderson",past,2008,XSYD27190327813770,high,hybrid,3,1,False
88,926 VOF,"George, Lewis and Johnson",away,2016,YXTZ74618353107406,high,hybrid,8,0,False
89,95M 2153,Jones LLC,week,1993,LRUX53031294262064,normal,hybrid,8,2,False
90,711-881,Walker-Coleman,several,1998,ZMKA77037418003628,normal,hybrid,8,1,True
91,33JW5,Brown-Snyder,laugh,2005,HKFH17298427512922,normal,hybrid,7,1,False
92,6SVN 41,Garcia-Gomez,industry,2015,ISQA60378201979586,high,electric,3,0,False
93,OYF-3633,Jackson LLC,including,2021,XPNS91665367802457,high,electric,8,1,False
94,ZUY 245,"Sparks, Ross and Johnson",bank,2003,CZKS53194412046348,normal,diesel,4,0,False
95,DSN 4951,Brandt PLC,parent,2009,VEFU45473537181902,normal,electric,2,0,True
96,HSQ 220,"Davis, Simmons and Cameron",ask,2013,EBVP35412871674964,normal,diesel,7,1,False
97,766-TONU,Henderson LLC,floor,1994,KZWO22841080133803,high,electric,3,0,True
98,63D 590,Russell-Byrd,room,2023,AXYO81398373402164,high,electric,3,2,True
99,145 PI5,Sawyer LLC,generation,1998,JPOB99545946260326,high,hybrid,2,2,False
100,GLH-549,Brady-Shelton,writer,2022,CEAG92278480749820,normal,diesel,5,0,False
101,509-PSF,French-Williams,reduce,1994,DCCW35986674851568,high,electric,8,2,True
102,7G 5P1QHR,"Clark, Martin and Spencer",camera,2004,ZMGX96444470295637,high,diesel,3,1,True
103,MRW-170,Perry-Harris,wonder,2006,HQLV48946013485659,normal,diesel,5,0,False
104,280 QA5,"Bailey, Franklin and Brandt",night,2006,AXXU25149267535155,high,hybrid,4,0,False
105,EGP 371,"Martinez, Jackson and Guerrero",born,2000,EYUF50713694891417,high,electric,3,0,True
106,114U,Fields Inc,series,1996,CQEN24357815829354,normal,diesel,7,0,False
107,DZX9534,Spencer Ltd,natural,2002,EKOY61685151825557,high,hybrid,5,1,False
108,7MY 360,Hobbs-Dunn,century,2020,FICQ53381591474068,normal,electric,7,1,False
109,8-87647,Murphy-Ellis,daughter,2006,VGUS80572947038667,normal,electric,4,2,False
110,VOH 995,Thompson-Maldonado,main,2019,EDWI67784202102095,normal,hybrid,5,0,True
111,6DS0306,Collier-Lane,red,2023,CXZB76672715961952,normal,electric,6,2,False
112,273FD,"Page, Lewis and Hurst",lay,1995,HXQV80251052455647,normal,hybrid,4,0,True
113,7-54066,Rodriguez-English,floor,2002,OOEK79455776503840,normal,hybrid,7,2,True
114,HYC 699,Lewis LLC,dinner,2003,JGEB96812895909153,high,diesel,6,0,True
115,G 306564,"Carpenter, Harris and Taylor",direction,2020,GCTE56624449485118,high,hybrid,6,0,False
116,HIE 369,"Estrada, Rivera and Duncan",family,1995,SXGZ34024930407796,high,hybrid,2,0,True
117,WNK-295,Santana Ltd,clear,2009,DLDC70654985586277,normal,electric,8,0,False
118,366HM,Blackwell PLC,on,2022,VZFY42895134897373,normal,diesel,2,0,True
119,624VIA,Hampton-Krueger,chair,2006,QGTO12994540594642,high,hybrid,5,2,False
120,R74 3AO,Sullivan-Shaw,agent,1993,MSVS57932003710871,normal,hybrid,4,2,True
121,LUI 870,Johnson-Good,writer,2001,YIMJ56085897502112,high,hybrid,6,1,True
122,4QGV525,Sutton-Callahan,win,2018,WZBA09259768177471,high,hybrid,3,0,False
123,5O 9X9GZX,Ayers-Moore,book,2014,CYPP23326572711449,normal,hybrid,7,1,True
124,3GR9864,Hall-Gibbs,and,1990,ORQO37630587392401,high,electric,3,1,False
125,732-BFY,"Rodriguez, Leach and Romero",beat,1995,GPGB57444665369232,high,electric,4,0,True
126,2-K7266,"Gamble, Stanton and Bradley",left,1999,COCP42117241832945,normal,electric,3,2,True
127,550 0368,Ward-Miller,four,2003,SPKY63268463718397,high,diesel,8,0,False
128,0B 4A0WMZ,Vargas Inc,something,2023,MYMT69700050804140,high,hybrid,2,0,True
129,U49-42A,"Foster, Perez and Campbell",step,2005,LMQI70321084279332,normal,hybrid,8,1,True
130,4Z938,Smith-Baker,opportunity,2009,BEQF71243940004548,normal,diesel,4,2,True
131,FXK-292,"Wood, Dixon and Bates",sell,2023,FOOU14003902013705,high,electric,2,1,False
132,RN-8476,"Kim, Cook and Sanchez",point,2009,CHPW07785838824931,normal,electric,6,0,False
133,304 DFZ,Sawyer-Knight,since,2014,VAFL74418145034840,high,electric,4,1,False
134,758 VEZ,Jefferson Ltd,above,2014,QZWY68992727574737,normal,electric,7,2,False
135,885 OKB,"Reeves, Hernandez and Baldwin",institution,1995,OKDT12265678784097,normal,hybrid,5,1,False
136,271-SSBQ,Hammond PLC,middle,1997,OHXM04635263553032,high,electric,6,1,True
137,248 TMS,Williams and Sons,successful,1997,JURA98233131088666,normal,electric,2,0,False
138,019 XLN,"Cox, Mcknight and Miller",take,2001,SOTL46243233262966,normal,diesel,3,1,True
139,MNP2272,Torres-Andersen,director,2012,VGBC49414562628811,normal,electric,4,0,False
140,XMF-7481,Rodriguez-Turner,necessary,2016,CKUY62690793121590,high,hybrid,3,2,True
141,FUE X48,Lee PLC,too,2020,PVQR95144606255500,normal,electric,2,0,True
142,18Y K52,Cruz-Hart,employee,2003,FKHX55138939677525,normal,hybrid,5,0,True
143,752LPQ,"Sexton, Edwards and Huerta",area,1998,WZEZ14465901707626,high,hybrid,7,0,False
144,405Z4,King-Fisher,south,1990,HAFS95000593239414,high,diesel,4,2,True
145,HAX 765,Castro-Zimmerman,consider,2021,DEZS26453256282750,high,hybrid,2,2,False
146,Z85 7UA,"Carrillo, Perez and Sosa",rate,2020,WFPH49118157689817,normal,electric,2,2,True
147,06-85022,"Johnson, Romero and Adams",see,1999,XSIO28579147665551,normal,electric,2,1,False
148,239M,Harris PLC,agent,2019,BDGJ85334874093798,normal,electric,3,1,False
149,VTC S19,Palmer Group,individual,1991,OFJI88429280618074,normal,hybrid,5,1,False
150,475-BFOD,Wilson-Griffith,according,2002,GNJR82056485809186,normal,electric,7,2,False
151,6-24256,Flowers Group,trouble,2021,NLJU72493078164301,high,diesel,7,1,True
152,81-6640B,Johnson-Richardson,customer,1996,MXKI40074262811144,normal,electric,2,1,False
153,QFK 382,"Santiago, Hill and Pace",trouble,2003,UWUT47120891367135,high,hybrid,4,2,True
154,FAG-9468,"Washington, Adams and Miller",interview,2009,UZFL08832564210445,high,electric,5,2,True
155,421-AIA,Williams LLC,her,1997,CCDR42037802030223,high,hybrid,7,1,False
156,99TM765,Carter Inc,middle,2000,NQSI30218700302419,high,diesel,6,0,True
157,ZCX 417,Carroll Ltd,garden,2007,DMMC59903908979336,normal,electric,7,2,False
158,30-5288E,Murray Group,which,2011,YSOB11972799823938,normal,diesel,2,2,True
159,387465,"Santos, Young and Marquez",feel,2013,JXCR07049929567867,high,diesel,7,2,False
160,187 8VN,Mayo Ltd,fight,2014,IFQA97401612764647,normal,hybrid,6,1,True
161,B90 6PY,Alvarez Ltd,affect,1996,JZXC89900651568027,normal,diesel,8,2,False
162,VAN-294,"Mathis, Freeman and Garza",author,2020,HCIU23101354155158,high,electric,7,2,False
163,6POH459,Young Ltd,interest,1994,KMFI46736187427470,high,diesel,4,0,True
164,LIY 556,Jackson LLC,else,1999,SZAN63836389772231,high,hybrid,5,2,False
165,CEU-486,Valencia-Burnett,whatever,1991,BTBL71927979781578,normal,diesel,5,0,False
166,678 JQB,Diaz-Kelley,bring,2014,OZSK72050854267862,high,diesel,7,2,True
167,30-E549,"Bender, Crawford and Clarke",order,2009,CRBV12781179333834,normal,hybrid,7,2,True
168,1QDP 21,Wilson PLC,down,2017,OIFM40135992841372,high,electric,5,2,True
169,OUH 065,"Phillips, Brown and Moore",national,1998,ZQFS56854523159125,high,hybrid,7,1,False
170,QV6 Z6T,Williams-Mccoy,government,2022,PYCQ66398654882762,high,hybrid,7,1,True
171,1-X5092,"Ray, Miller and Reed",lot,2001,ZIGT17585037561432,high,electric,2,2,True
172,WS 5284,"Johnson, Roth and Smith",list,2007,ZRON96241550242443,high,diesel,7,2,False
173,542FZV,Scott-Perez,admit,2011,GWXI81787573502722,high,diesel,5,2,True
174,475 0855,Hart-Perez,shoulder,2017,ADSV33704740372477,normal,diesel,8,0,True
175,FFT 594,Perez Inc,visit,1997,TSLZ28906929570052,high,hybrid,3,2,False
176,AZH-9460,Wagner PLC,price,2003,OHAW41796339738467,normal,electric,4,1,True
177,6873 CL,French and Sons,woman,2008,TKKV24266270776807,normal,hybrid,5,0,True
178,2IA 934,"Gross, Cochran and Brewer",all,1992,WVTE45200326435957,high,hybrid,3,2,True
179,9W W2447,Kennedy-Santana,edge,1990,QPFQ58499072320376,normal,hybrid,5,0,True
180,476-JCK,Johnson and Sons,medical,2010,CREF03667303267290,high,diesel,7,2,True
181,1-04800V,Huynh Ltd,parent,2009,CCJH70279357751795,high,diesel,4,2,True
182,265 9428,Yang and Sons,soldier,2021,MVUP54667388241349,high,electric,5,2,True
183,451H3,"Miller, Graham and Stephens",already,2002,NAZM37543854422613,high,electric,6,1,True
184,GDB-4642,Hall Group,good,2006,ECSD26149112634206,high,electric,4,2,False
185,SO 23041,Stone Ltd,father,1998,DFOW43501230803764,normal,diesel,5,0,False
186,175-UPS,Mendoza-Thompson,turn,1998,SHGI29145563638617,high,electric,8,2,False
187,0QF 096,"Gomez, Peck and Williams",environment,2002,CGCC19258714170343,normal,hybrid,5,0,True
188,78WG1,Avila Group,key,2006,EYFD01555525903709,normal,hybrid,7,2,True
189,VHZ-613,Walker-Davidson,drive,1993,UWGY23238942296907,high,hybrid,5,0,True
190,MFF0483,Newton-Kerr,sometimes,1990,VFIH68191429356180,normal,electric,4,1,False
191,AYX 207,Salas-Ortega,everyone,2000,GRCK07884690424860,high,electric,8,2,True
192,5JL17,Baker-Allen,if,2017,HZLT80632367948066,high,hybrid,7,1,True
193,384 SSD,Petersen-Watkins,executive,1999,OVIJ90626283602815,normal,diesel,7,0,False
194,A41-RSZ,Fowler-Torres,community,1999,YPYA07102717489932,high,diesel,3,2,True
195,2R Y9508,Johns and Sons,before,2019,PKCW83332075678702,normal,diesel,6,2,True
196,KAK 649,May LLC,big,1992,HCIW60156889530122,normal,diesel,8,2,True
197,JUO-688,Black Inc,heavy,2016,TKNT87182329099485,high,hybrid,8,2,False
198,BMQ 508,"Carroll, Moore and Mathews",music,2022,HWUU10036678767807,high,electric,3,1,True
199,4LG 023,Fitzgerald-Peterson,magazine,2009,FBDY00722370686216,normal,diesel,5,0,True
200,501-KGK,"Riggs, Gray and Kim",sister,2007,FQJE78024412875207,high,hybrid,2,1,False
201,89V I66,Clark-Allen,great,2020,NUIC63648486176875,high,hybrid,8,2,False
202,86-AA01,"Doyle, Young and Jones",gun,2011,QWZY36562751424570,high,hybrid,4,0,False
203,MDT 194,Ray-Simon,chair,2010,OCIU99545535057922,normal,electric,2,1,True
204,56O NT0,"Davis, Waller and Nielsen",bag,1999,QOKM50026201363154,high,diesel,6,2,False
205,KVY 292,Zavala-Davis,no,2009,JLGC91708526516681,normal,hybrid,2,2,False
206,4P 0P5BUD,Dunn-Johnston,hear,2015,YNEA30791484301073,normal,hybrid,5,2,False
207,019 ZJU,Bennett Inc,new,2003,YGJT07069994837936,normal,hybrid,2,2,False
208,44N T32,Garrett-Parker,baby,1993,SHIC70512811851728,normal,hybrid,4,0,True
209,8R 0X3HPQ,Sims-Daniels,practice,2012,ZKFX56268027801735,high,electric,7,1,False
210,85O•774,"Lee, Brown and Khan",media,2017,VIIY26859773463890,normal,diesel,8,1,True
211,JW0 0678,Brown-Quinn,police,1995,MARU04381724786938,high,electric,3,1,False
212,12-I101,Evans-Aguilar,along,2003,TOUW48364968889401,high,electric,4,2,True
213,847YO,"Johnson, Luna and Carter",wife,1999,JSXY47125235019944,normal,electric,2,1,False
214,5M GD224,"Miller, Moore and Evans",whom,2001,DHJQ03913032000371,high,hybrid,6,0,True
215,UEL-8459,"Patton, Wallace and Hunter",each,2007,UNBD32885741764573,high,hybrid,8,1,False
216,3KTT096,Allen Group,increase,2017,PDOK23959995432705,normal,hybrid,5,2,False
217,867-DKCB,"Mahoney, Thompson and Moody",character,2003,XDAD98201489629123,normal,hybrid,4,0,True
218,LGW 886,Romero and Sons,station,1997,URSM33266714319629,high,electric,7,2,False
219,RLP 831,Sandoval-Taylor,ever,2001,UAKS76425582520794,high,electric,2,2,False
220,41WF0,"Mora, Morris and Pierce",wonder,2007,LSMV38930353343351,high,hybrid,5,1,False
221,KAM-1557,Shaw-Stone,raise,2008,IGKX91212380643584,high,electric,5,1,False
222,02C•206,"Mitchell, Kim and Garza",set,2002,KPZR43097024390688,high,diesel,6,2,False
223,1-3820E,Armstrong LLC,deal,2002,YORZ04513848511294,normal,hybrid,8,2,True
224,91V VQ1,Gardner PLC,war,1993,BQUJ27385220824096,high,hybrid,8,2,False
225,6WK1488,Spencer-Randall,perform,2001,OGTP79321778695622,high,hybrid,8,2,True
226,840QR,"Castillo, Kramer and Marshall",talk,2016,MKPS32256436026633,normal,electric,8,2,True
227,151 YYJ,Harris-Forbes,treatment,1990,IEGO80264694145426,normal,diesel,5,1,False
228,5-6593O,Carter Group,family,1993,GDRM29827061819228,high,electric,2,0,False
229,PAI 952,"Allen, Colon and Holland",career,2004,YLHN73396428390795,high,electric,5,2,True
230,027WRE,Jacobs and Sons,forget,2010,FPYD17725956689584,high,diesel,8,2,False
231,2WZ 657,Ramos PLC,nothing,2016,PYQN94582620990213,high,electric,8,0,False
232,S48 6PU,David-Briggs,through,1993,AYQI11115979179319,normal,diesel,5,1,False
233,MQU-0634,"Horne, Gordon and Larsen",when,2008,SSDT30114200874600,high,diesel,5,0,False
234,1-41750,Murphy-Floyd,health,2003,JIUY90855545378578,normal,hybrid,6,2,True
235,5-E9262,"Robles, Little and Evans",above,2016,QTPJ04255217798705,high,electric,5,1,False
236,090HJ,"Rogers, Harris and Francis",morning,2014,BTLW02538806469988,high,hybrid,4,1,False
237,02-37669,"Hernandez, Frederick and Davis",look,2001,SPSY54522901492536,high,diesel,7,1,False
238,174-HOOK,"Miller, Brown and Brown",travel,2005,EJDP27626333659324,normal,diesel,6,1,False
239,136 YOM,Walker Ltd,baby,2023,VBBZ82659515245288,normal,diesel,8,0,False
240,VRI 690,"Wheeler, Hamilton and Cervantes",west,2009,ROXE17089204889954,normal,hybrid,8,2,True
241,716EDD,Taylor and Sons,suffer,2012,AICY80700313420526,normal,hybrid,4,2,False
242,UPI-221,Phillips-Norton,miss,1996,RDTI46327635141411,high,electric,3,0,False
243,03QP4,Sanders-Lynch,lawyer,2021,JALE21683677309068,high,diesel,2,1,True
244,QVZ4472,"Mills, Ward and Evans",what,2008,LKZI28579359608328,normal,hybrid,5,1,True
245,0533,Flowers-Warren,practice,2015,YZQR16724147009782,normal,hybrid,8,1,False
246,EN 33642,"Mason, Oliver and Vazquez",range,1990,ITVE01536123411616,high,electric,3,2,False
247,100 WJC,"Hudson, Bullock and Rodriguez",color,1992,SDYA96186703412332,normal,electric,4,2,False
248,024AIC,Johns Group,seem,1996,LNCY41526289624906,normal,electric,7,0,True
249,C28-DGI,"Chavez, Diaz and Singleton",though,2002,QLHS65612071326019,normal,diesel,8,2,True
250,71R 377,"Cervantes, Young and Henderson",close,2007,XGGK26133847089624,high,hybrid,8,0,True
251,34-7818M,Harrington and Sons,quality,2014,NMIG47768895752139,normal,electric,2,1,False
252,499-559,Lee and Sons,institution,2018,PVNO06366624263089,high,hybrid,7,0,True
253,KEQ 687,Larson Group,forward,2014,RBWU14940863737763,high,hybrid,8,0,True
254,66YL3,Kelley Ltd,song,2002,CDDF28863116574808,high,diesel,5,2,True
255,LCW 791,Lee-Ward,ahead,2007,NLUV36035749024624,normal,diesel,6,2,True
256,0XV I47,Hall Group,language,2001,ITWF60775790114829,high,electric,3,2,False
257,258 BWC,Williams-Le,along,2005,XIMX40491128643292,normal,hybrid,2,1,True
258,VFL-1685,Boyd Ltd,near,2014,VUYP83564431470947,normal,electric,7,0,False
259,BG-4277,Garza-Krueger,voice,2023,MBOL58725899888874,normal,electric,6,1,False
260,PFN 905,Harris-Gray,series,2018,TSDG16720157339975,normal,electric,5,2,False
261,8E YT184,Murray LLC,whether,1990,ZFUD26954617587302,high,diesel,2,2,False
262,4W997,Lopez-Allen,full,2001,KYBM15394985299931,normal,hybrid,4,1,False
263,725-175,Gutierrez-Watson,for,2010,DBIP54644084107334,high,electric,2,2,True
264,66A 855,Garrett Inc,strategy,2013,NFYL92975730502849,normal,electric,4,1,True
265,2AS7545,Torres-Cooper,learn,2004,AABS24056198144247,normal,electric,4,0,False
266,169G,Townsend Ltd,bank,2001,GCOM98533394594150,high,hybrid,7,1,False
267,ZNS 340,Reid-Cannon,until,1992,FCVH51442496144908,normal,electric,8,0,True
268,1RM G43,Simon-Bray,enjoy,2023,YZRY79261910630392,normal,hybrid,8,2,False
269,0032 YY,"Freeman, Edwards and Elliott",name,1993,UJBL68913317925218,normal,electric,5,1,True
270,8-7430Z,"Torres, Douglas and Bailey",professor,2006,UMNG51706604278277,normal,electric,4,2,False
271,A16-99V,"Marshall, Bauer and Fuller",wear,2016,QPXH21210984128978,normal,electric,5,2,True
272,TZ5 9473,Brown-Walker,probably,2000,KYTO18368756115924,normal,electric,8,2,True
273,9G G2185,"Duncan, Barnes and Rodriguez",brother,2007,VCKT36743337457677,high,diesel,6,2,False
274,221 PTL,"Ochoa, Wallace and Clark",line,2018,TZHP44379576987609,normal,hybrid,7,2,True
275,5F QZ884,Williams-Mcdowell,plan,2009,GUZJ11953518512606,normal,electric,5,1,True
276,ZBU-5660,Gardner Ltd,several,2007,SBQE83531657891801,high,hybrid,8,2,False
277,CB0 Z9I,Holt and Sons,lay,1995,OAKY87941070082104,high,electric,2,1,True
278,5-X7249,Shannon Inc,third,1999,MSYM08999799873340,normal,diesel,7,2,False
279,VCS-636,"Houston, Deleon and Cunningham",behind,1992,XUEL88534893160971,high,diesel,5,1,False
280,370 OTI,"Andrade, Hernandez and Green",support,1997,WTCD19993266193046,normal,diesel,5,1,True
281,0YC9678,Gonzales Inc,high,2006,NLNN48934088634984,high,electric,4,2,False
282,832LP,Simmons Ltd,these,2022,ULGX37194247346887,high,hybrid,6,0,False
283,136 TYW,"Butler, Bush and Orozco",traditional,2022,QDOK83098170383681,normal,hybrid,5,1,True
284,0US8751,Myers-Murray,ok,1996,DNPF84582723311692,normal,electric,7,2,True
285,872-MDFW,Simpson Inc,finally,2000,VAJF14202010663203,high,diesel,6,2,True
286,3S340,Anderson-Garcia,future,1996,MLTO46239280366472,high,electric,6,1,False
287,AMT 903,Christensen and Sons,parent,2000,MDFX60080119413044,high,diesel,5,0,True
288,P 265244,Reed-Heath,describe,2016,FDOD29372233493156,normal,electric,8,1,False
289,1BP U33,Schroeder-Gutierrez,maintain,2016,YXZH97967004224550,high,electric,4,1,False
290,584-ZUI,"Evans, Medina and Wheeler",food,2001,PUZW66952602526691,high,hybrid,8,2,True
291,770 AHA,Perez Inc,keep,1995,NDLB59004686500578,normal,hybrid,7,2,True
292,J08-ADQ,"Stark, Krause and Smith",camera,2003,JONH63230151625262,normal,diesel,6,0,False
293,575 VLD,Miller-Tate,resource,1997,GHWP39546258421112,high,diesel,6,2,True
294,492 NU9,"Scott, Fuentes and Jones",heavy,2017,IXYY31743770441762,high,hybrid,5,1,True
295,31JG9,Fisher-Williamson,event,2018,ADAX55671705363838,high,hybrid,6,1,True
