payment_id,payment_type,fare_amount,promo_code
235,gift,238,ngUkT-18794
236,cash,262,TlRrg-35894
237,card,38,Axrpz-28939
238,card,224,
239,card,454,
240,gift,335,
241,gift,100,ZKOHO-61085
242,gift,480,
243,gift,438,UOjdu-55872
244,cash,336,aUHzp-20823
245,cash,130,
246,card,245,
247,mix,51,zrYIA-73362
248,cash,10,LEwri-56220
249,mix,25,ahSrs-89336
250,cash,190,
251,cash,53,
252,card,348,
253,mix,251,
254,gift,383,mCoYw-53848
255,mix,153,eheOZ-35949
256,gift,433,
257,card,295,
258,gift,480,
259,mix,462,VyhIN-16975
260,gift,201,ZwbKy-50592
261,mix,372,
262,card,55,
263,cash,323,
264,mix,310,
265,cash,303,
266,cash,197,aOGLj-55693
267,card,76,qgdVO-73224
268,cash,194,
269,card,343,SHtud-27917
270,cash,437,Eujtj-03341
271,mix,444,
272,gift,175,rgROh-90856
273,mix,230,PEHJX-06007
274,card,155,WotZJ-66232
275,card,200,tObhE-86834
276,gift,175,ofLGr-08383
277,gift,309,WtQsJ-42160
278,cash,34,oaCeY-81440
279,gift,107,LLIwp-15726
280,gift,408,
281,gift,386,dfxte-41691
282,mix,112,PWvto-99002
283,card,239,
284,mix,97,dBSsQ-66845
285,card,8,iANsV-83695
286,card,106,Rgvyx-30604
287,cash,64,XPvWk-71388
288,cash,256,
289,gift,341,
290,gift,319,
291,mix,128,gGelr-28160
292,gift,373,ANBWm-25245
293,gift,124,
294,card,467,cHAhV-20587
295,gift,192,
296,cash,50,
297,mix,126,
298,gift,413,
299,mix,137,hPfLl-99511
300,cash,92,
301,gift,383,CTusA-84154
302,gift,117,
303,card,246,XJgxm-64487
304,cash,455,gXKZS-65864
305,gift,411,
306,gift,200,
307,card,205,DiLpY-36533
308,mix,216,fNPSo-69169
309,mix,153,cEPiM-05247
310,mix,294,
311,cash,98,RBnJn-08473
312,gift,49,ZaYip-16720
313,mix,83,
314,gift,358,
315,card,420,
316,cash,223,wyWmJ-83435
317,mix,347,
318,cash,163,tSebS-70317
319,mix,433,Cxtls-36484
320,card,433,fXhZY-58036
321,card,39,
322,gift,262,qgOyf-44301
323,mix,307,
324,card,297,tJfEW-00196
325,mix,433,qPFNJ-80777
326,card,451,
327,cash,134,DWaHw-57639
328,cash,488,
329,gift,177,vVeYr-33827
330,mix,33,
331,gift,93,dXiSz-86701
332,card,328,RJBbD-38061
333,cash,160,
334,cash,40,cCReC-05749
335,cash,333,
336,cash,437,xFKcn-99509
337,cash,451,qnavO-94562
338,cash,317,mDfkR-53844
339,mix,181,nsfKq-11559
340,card,459,
341,card,166,KNTFr-76367
342,mix,239,
343,cash,168,
344,card,311,
345,card,31,
346,cash,410,HutZA-21354
347,mix,224,wScqQ-33114
348,mix,204,nUgpS-91871
349,mix,415,hHEVi-68146
350,cash,245,PIkgq-40793
351,cash,219,yfeTx-24436
352,cash,29,
353,gift,452,jLzom-08242
354,gift,337,vnPrS-50504
355,mix,403,
356,mix,427,OtkxE-13610
357,card,478,WLwne-16230
358,mix,88,aOuOl-36332
359,cash,495,
360,cash,276,
361,cash,77,jHYRu-91824
362,mix,403,
363,gift,414,
364,card,321,
365,cash,189,
366,gift,247,NWWPg-14706
367,cash,448,HbKpk-95749
368,gift,330,
369,gift,61,
370,mix,483,
371,mix,425,
372,mix,231,
373,cash,319,
374,gift,115,gqYPQ-72008
375,card,323,RkMCG-10807
376,mix,333,atyua-26968
377,card,67,ywaRO-48408
378,card,362,WzysA-90417
379,gift,319,ZBNIg-74230
380,mix,285,
381,card,257,
382,cash,427,bRjGl-17381
383,gift,478,MwlWy-77579
384,gift,170,
385,mix,430,
386,cash,207,
387,mix,280,
388,card,269,
389,mix,449,
390,card,462,JiyfW-43826
391,gift,190,OWLmx-88134
392,gift,433,
393,cash,52,exnTB-95595
394,cash,323,
395,card,474,HPjtO-00231
396,cash,203,sMFpk-04733
397,card,146,
398,card,244,pIEDn-38192
399,cash,124,
400,gift,315,
401,cash,317,
402,gift,314,
403,gift,273,
404,card,325,
405,card,36,iaaii-10586
406,card,201,buzoS-93496
407,gift,224,
408,mix,315,
409,cash,454,YHbRd-90282
410,mix,304,TlUNf-96348
411,gift,303,ANOdD-41249
412,card,281,
413,card,475,nTAFC-91389
414,card,67,Jjsyd-35926
415,mix,207,
416,mix,267,
417,card,196,
418,gift,72,lQrUZ-93278
419,card,272,
420,gift,289,zMmOI-92949
421,cash,46,VcZCa-09494
422,cash,390,gwliL-24470
423,mix,105,iVsWm-36716
424,gift,101,vOQWA-20951
425,cash,122,
426,cash,369,NFTrF-57901
427,gift,448,
428,card,359,stKlQ-02990
429,cash,236,UAipl-18419
430,cash,280,jJjhN-23663
431,gift,357,
432,cash,178,HReFR-31273
433,cash,345,
434,cash,26,
435,cash,409,
436,gift,248,caEFt-42471
437,card,98,
438,mix,216,
439,mix,200,CNMGv-91984
440,cash,249,QaJFB-96895
441,gift,122,UcmoN-57106
442,mix,184,
443,mix,149,NZyYE-06638
444,gift,225,hHFTr-28151
445,mix,179,XoCMO-59779
446,mix,163,cKjfV-27770
447,cash,100,
448,card,319,tJdHL-34332
449,card,27,
450,mix,318,
451,card,435,
452,card,193,qKMMx-74555
453,card,141,
454,gift,22,
455,cash,199,
456,cash,234,gSXJY-84878
457,mix,491,
458,gift,373,
459,mix,461,
460,mix,230,
461,gift,287,
462,mix,361,
463,gift,80,KveeA-56543
464,card,451,qNkje-25088
465,card,411,KVsgY-81558
466,mix,349,VJqIx-70271
467,mix,125,
468,cash,215,RJlPS-75068
469,cash,414,
470,cash,106,
471,mix,355,xrlzj-37990
472,cash,112,maWRQ-97704
473,gift,65,
474,mix,137,
475,gift,425,hrExe-37762
476,mix,358,rFsYo-36608
477,cash,130,VNEAk-51045
478,card,147,SzCdC-47648
479,gift,469,Tnjvm-22011
480,card,257,rbXhW-97699
481,cash,243,
482,mix,102,wqBFo-41025
483,cash,418,
484,gift,130,
485,mix,94,
486,gift,441,
487,gift,61,kNPik-90063
488,cash,237,NcRoo-91308
489,mix,100,
490,card,22,
491,cash,463,
492,cash,344,
493,cash,280,WPgGR-26418
494,gift,32,
495,mix,212,
496,cash,437,
497,gift,435,
498,cash,109,DNFWh-30043
499,mix,259,OUvti-97660
500,card,203,
501,mix,379,YNvvh-93367
502,gift,81,WNIuw-67774
503,gift,257,YnIIm-25831
504,mix,454,
505,mix,40,
506,mix,296,eciTT-00495
507,cash,363,
508,cash,69,
509,gift,222,NyLWE-18544
510,card,41,aGjpQ-33362
511,cash,145,iItsZ-07342
512,card,196,
513,mix,269,
514,gift,157,NRMqL-92489
515,card,155,MQZLK-49145
516,cash,297,Zvyrl-06290
517,card,86,wdVOg-89714
518,mix,484,iSPbD-79422
519,cash,287,OvrJf-58017
520,gift,56,
521,cash,201,
522,gift,236,
523,gift,115,
524,mix,268,UsGAD-02508
525,mix,474,VSonp-44747
526,card,108,dEFfH-59217
527,gift,168,SoUxl-30973
528,mix,105,
529,mix,422,HVxfA-78571
530,card,408,
531,cash,291,yOTLg-45670
532,cash,162,JxiCQ-61473
533,cash,341,
534,card,162,
535,gift,360,
536,cash,171,
537,card,281,hqXhB-46101
538,card,263,CRJzL-75566
539,cash,186,
540,mix,51,
541,cash,104,
542,card,16,kxXhs-35002
543,gift,291,jLuOm-82110
544,cash,232,TydUq-88709
545,mix,274,REbGi-19670
546,mix,329,bUEPS-76056
547,gift,18,zvyLP-14478
548,mix,86,tBYwE-07735
549,cash,405,OdgdL-27142
550,card,109,
551,cash,340,mFhhg-29845
552,cash,263,tTilJ-73017
553,mix,304,
554,cash,372,
555,gift,485,tDCmK-15695
556,card,241,jxSNz-35409
557,card,218,
558,card,488,UFkkX-39138
559,cash,330,njCsV-45911
560,card,73,TYiUr-39180
561,cash,114,
562,card,480,YlhFm-99288
563,cash,328,CDzyp-07683
564,mix,339,
565,card,176,
566,cash,215,MGOve-72384
567,card,122,
568,cash,399,
569,gift,416,AhAGU-48412
570,cash,392,UsMwB-72741
571,gift,41,XczVX-10744
572,mix,329,yFbCI-13752
573,gift,464,
574,gift,225,vsvbr-03270
575,cash,267,
576,card,103,izWGD-31115
577,card,455,xvfmF-56147
578,cash,210,XtlmQ-42416
579,cash,187,
580,cash,16,CGDkh-00736
581,card,437,cxcDv-35839
582,gift,447,
583,gift,144,yIGvI-01173
584,mix,393,UxxAy-13573
585,gift,56,
586,cash,187,jXiPx-45432
587,card,467,
588,gift,485,Qodff-21706
589,gift,301,XvZWw-57389
590,card,479,
591,mix,81,lFxWf-50128
592,card,161,
593,cash,370,
594,gift,189,
595,gift,105,
596,card,52,XWPOK-49477
597,mix,368,xBdMr-79964
598,mix,326,ncUMs-35680
599,cash,141,HgMsO-72046
600,mix,496,
601,gift,454,
602,mix,433,CjNNo-09759
603,mix,456,ScKiC-06499
604,gift,484,
605,cash,89,bycPl-25712
606,gift,108,
607,mix,368,RDAIf-76505
608,mix,174,
609,cash,39,LXDaR-93513
610,mix,184,NFvGu-12290
611,cash,258,
612,mix,281,
613,cash,464,
614,mix,149,
615,card,479,MBTvF-50377
616,gift,280,
617,mix,231,uDYmW-55508
618,cash,207,
619,card,446,
620,card,116,byPBg-39054
621,mix,361,
622,gift,242,
623,cash,24,
624,mix,406,VLfTa-03585
625,card,132,
626,card,74,
627,cash,191,NdOEd-15970
628,gift,294,
629,cash,141,KdxMN-56976
630,cash,480,
631,gift,23,SpUkk-56226
632,cash,39,PiTcV-11316
633,gift,124,NjFPc-12638
634,card,424,
635,mix,217,dzjgM-22784
636,mix,396,
637,cash,353,tCdZa-30630
638,cash,480,eGplp-31034
639,cash,262,UlqGR-98878
640,gift,98,mSTJN-45938
641,gift,310,GpUkL-24762
642,mix,56,jJacc-69759
643,cash,169,
644,card,87,hsKzs-52146
645,gift,286,DwrmI-29825
646,gift,110,YodhX-77125
647,cash,208,srBrd-43036
648,card,91,FcgUT-50332
649,card,395,sWvTe-30581
650,gift,382,
651,mix,178,
652,gift,224,
653,gift,162,
654,mix,9,
655,cash,399,OfRAY-56008
656,mix,263,
657,gift,196,AnGJI-14793
658,gift,294,IspiL-63073
659,gift,44,WiDGg-66868
660,gift,25,eMiUR-09701
661,card,320,
662,cash,374,
663,cash,245,
664,mix,262,rJDQh-80682
665,cash,367,ZMaAq-61301
666,cash,83,KzJBQ-44567
667,cash,387,kHUee-35199
668,gift,53,wSeIN-60481
669,cash,126,
670,card,216,
671,card,160,
672,mix,430,toUaO-54806
673,mix,438,DoDbJ-16633
674,gift,412,
675,cash,272,
676,mix,272,PlEYG-59103
677,mix,20,Tsyqz-58025
678,card,338,
679,gift,422,
680,cash,462,dwBcn-13984
681,gift,123,RuLuZ-54817
682,card,5,
683,cash,311,
684,gift,198,wMKJw-30284
685,gift,288,YMKKf-69802
686,mix,429,
687,cash,138,oseWg-44232
688,cash,407,PJzjr-40972
689,mix,98,GelUb-60127
690,cash,59,
691,mix,131,ZawXE-53706
692,cash,411,TxmhD-38769
693,card,295,
694,card,272,KjKJX-07028
695,card,133,
696,cash,301,
697,mix,406,vxkQu-84066
698,card,369,WvpPa-48697
699,card,384,JzrSV-11880
700,gift,38,
701,mix,156,
702,gift,479,
703,cash,62,
704,cash,361,
705,card,59,guoeW-25678
706,card,148,KCyqD-97074
707,mix,108,cBMOX-19392
708,gift,301,
709,gift,130,irheo-95453
710,mix,16,MTAkU-65844
711,card,299,YFJOu-39950
712,mix,371,
713,mix,354,jQskV-90809
714,cash,367,
715,card,275,HwNXa-57958
716,gift,359,qngdV-84892
717,mix,436,BvnMF-05953
718,cash,92,
719,gift,282,BBmvy-54287
720,card,61,ljbYt-96529
721,card,38,cntac-54364
722,card,164,
723,card,39,JHndL-88476
724,gift,359,tUdUK-27699
725,mix,145,
726,mix,108,zbFBU-01386
727,cash,399,
728,gift,201,urhPz-57457
729,gift,77,
730,card,205,
731,cash,459,
732,gift,184,afZvR-20402
733,card,201,
734,mix,434,
735,cash,209,
736,gift,94,
737,mix,37,bdHLU-89435
738,gift,365,CjxTv-93478
739,mix,174,hWrIW-64477
740,mix,162,
741,mix,245,SlprX-01083
742,mix,168,
743,mix,477,
744,gift,75,
745,gift,441,
746,cash,220,KcTDy-20507
747,card,329,
748,card,48,
749,gift,383,xlGYk-27892
750,mix,437,
751,card,225,
752,cash,131,BZoyM-78434
753,cash,34,
754,card,359,
755,cash,136,jajAh-54717
756,card,466,hbkmN-35503
757,card,186,TMETb-21049
758,mix,401,nmOLP-06812
759,gift,263,
760,mix,261,
761,gift,17,
762,gift,271,fyqRj-25270
763,cash,225,
764,card,134,uvktq-34672
765,cash,75,
766,card,446,GxXex-77931
767,card,356,
768,mix,291,SyGSj-96572
769,mix,450,aNjVk-62247
770,cash,21,
771,gift,324,
772,cash,436,OMpKt-46654
773,gift,79,bsHTJ-05868
774,gift,216,qMaJF-51089
775,cash,6,
776,cash,171,ljCQa-29959
777,mix,210,
778,cash,408,
779,cash,391,hiXEi-55236
780,cash,186,
781,card,186,CKmst-81028
782,cash,334,bsNhr-45600
783,cash,35,vjxex-32091
784,gift,202,FQOuy-53409
785,cash,442,
786,mix,385,nqPhT-08930
787,mix,183,OjhVg-46985
788,card,277,
789,gift,322,IcavO-61595
790,card,404,
791,card,495,
792,card,407,YAGPa-09476
793,gift,405,wOZOh-49980
794,cash,495,vbaIi-64894
795,cash,314,
796,gift,113,oiMSa-16624
797,card,320,VzfWl-69649
798,card,355,kcGNF-59886
799,gift,37,
800,mix,249,
801,mix,216,MxajO-56427
802,mix,93,FJilT-22024
803,gift,399,
804,cash,123,
805,mix,77,
806,card,323,
807,gift,69,
808,cash,209,ezrfP-78903
809,mix,261,
810,card,329,
811,mix,484,
812,cash,63,aUQHE-22794
813,mix,313,
814,card,327,hJZWD-89602
815,gift,282,
816,card,120,
817,gift,465,
818,gift,311,pJzRd-75816
819,card,418,hEpar-99673
820,card,259,pKNkV-86703
821,mix,196,
822,gift,381,
823,cash,269,
824,gift,75,hdbtH-10905
825,mix,412,
826,cash,386,
827,mix,399,
828,card,33,Uimrl-61903
829,cash,259,
830,mix,389,
831,cash,23,YWvzf-18956
832,gift,466,
833,mix,363,
834,gift,297,wekVW-38590
835,gift,98,
836,gift,386,TwaXc-94654
837,card,390,jPSEO-93683
838,cash,211,
839,card,33,KuNgk-64540
840,card,417,
841,mix,358,
842,cash,381,kBBCp-94877
843,mix,49,
844,card,263,
845,gift,282,NKNyn-87584
846,card,447,UsSFu-16798
847,cash,371,NxXaG-24166
848,mix,128,elsIv-23636
849,mix,169,
850,gift,346,
851,card,319,NSwSG-08571
852,mix,226,EJMss-80294
853,mix,377,
854,gift,36,pQxiC-05878
855,mix,358,
856,mix,185,aGUBN-48046
857,mix,363,SjpvV-03477
858,card,95,WtKDt-92285
859,mix,490,KjWsM-71782
860,mix,120,
861,mix,117,ffPAB-20400
862,cash,434,tyrxY-63659
863,gift,311,lqJCA-49760
864,gift,380,
865,card,111,
866,gift,147,JPIGe-87778
867,gift,119,wyHOP-79933
868,mix,9,
869,mix,347,Iruss-72429
870,mix,405,
871,cash,91,
872,card,383,
873,mix,156,
874,gift,159,
875,gift,52,cZeAJ-18598
876,card,305,pgplV-10627
877,gift,247,lJlWv-96732
878,gift,419,FLncu-95220
879,mix,389,OunJi-79105
880,mix,52,
881,gift,167,nIkyb-99173
882,cash,79,ihEyx-07707
883,mix,153,
884,cash,112,cgOra-95924
885,card,64,
886,card,393,bZTlK-73596
887,cash,275,OMdDu-69612
888,mix,429,
889,card,316,
890,gift,35,vEHcr-84052
891,mix,297,
892,mix,187,
893,cash,401,mNgTC-83770
894,card,321,
895,mix,360,dQuhv-41289
896,gift,315,daOPD-01993
897,mix,469,
898,mix,78,
899,card,6,
900,cash,67,
901,mix,17,rCMpG-59332
902,mix,396,
903,cash,219,TwJmm-78068
904,cash,82,dycCp-01956
905,cash,483,
906,mix,224,wdsXE-65530
907,gift,327,SjMzs-67333
908,gift,432,
909,card,22,
910,mix,136,
911,card,349,
912,gift,91,sUYXl-27834
913,mix,163,UMEFo-67914
914,mix,422,
915,cash,179,
916,mix,414,
917,gift,163,
918,mix,441,
919,cash,19,ZmwDF-38772
920,gift,442,
921,card,90,
922,cash,363,
923,cash,432,nTrgi-27848
924,gift,404,JaDJy-13955
925,card,150,jzJaE-91367
926,gift,55,QfLKi-61502
927,mix,63,KgwVf-14982
928,cash,50,
929,card,345,NVSRw-99879
930,gift,207,
931,cash,126,
932,cash,486,
933,mix,162,
934,gift,179,
935,cash,331,wvOoM-51988
936,gift,393,
937,cash,130,gIIun-30654
938,cash,85,klSxy-54514
939,mix,71,
940,card,419,
941,card,122,
942,gift,400,
943,mix,34,aRGsI-69849
944,mix,147,IGGHc-47858
945,gift,109,IBkfh-86049
946,gift,21,
947,gift,22,
948,gift,280,rjoEW-25150
949,card,312,
950,gift,44,qBLrC-89655
951,card,91,
952,mix,444,BStqb-55294
953,mix,126,AduzY-96554
954,cash,406,orRXi-45391
955,cash,85,
956,cash,176,
957,card,155,
958,cash,327,OLWSq-43559
959,card,90,
960,card,491,
961,cash,401,
962,gift,243,
963,mix,434,BbLLs-96146
964,mix,31,roeAs-42679
965,mix,257,uEqJP-70351
966,cash,241,
967,gift,260,KwNai-33389
968,gift,310,knAXa-88226
969,mix,385,
970,mix,28,
971,card,256,KBbwO-76586
972,card,212,
973,card,372,NtDNK-79963
974,gift,396,Qsxgn-23384
975,card,420,
976,cash,351,MtIPr-65510
977,mix,106,
978,mix,465,
979,card,369,ukIKY-67804
980,card,289,
981,card,162,
982,mix,280,
983,mix,320,
984,card,357,uZrsn-94766
985,mix,463,hQMdl-02247
986,mix,175,iBMrz-73422
987,cash,235,BBImd-53523
988,cash,266,aZWli-75333
989,card,159,
990,card,366,HHCuB-60722
991,mix,139,zNLUI-13590
992,mix,150,Fzmml-75586
993,card,497,
994,mix,486,
995,gift,71,
996,mix,390,
997,cash,172,
998,cash,113,tAniE-84119
999,mix,484,fGigw-63453
1000,gift,474,
1001,card,478,UAbaz-86191
1002,card,36,
1003,gift,397,
1004,gift,171,cyqAB-00027
1005,card,438,
1006,cash,21,LbDzN-52803
1007,mix,49,
1008,mix,226,
1009,cash,166,EDXuX-56801
1010,gift,189,biDjw-37949
1011,card,119,LTruM-68265
1012,mix,96,kTpBv-27074
1013,mix,77,
1014,cash,318,ihaxf-36919
1015,mix,98,jXiUq-50821
1016,card,134,ftiUm-96308
1017,cash,303,
1018,gift,302,
1019,card,99,
1020,cash,234,
1021,cash,34,UCcZv-84544
1022,gift,248,subcH-93791
1023,card,215,ZRqFL-98238
1024,cash,146,niLtA-17783
1025,card,444,wjGpH-21765
1026,mix,201,
1027,cash,96,hdXBV-42525
1028,cash,15,
1029,card,289,
1030,cash,452,uDJtO-50364
1031,gift,435,uUKVg-77198
1032,card,153,GONCR-21666
1033,gift,237,lhbwP-17410
1034,cash,307,
1035,mix,434,
1036,cash,246,NamXU-30864
1037,mix,343,OxshI-25129
1038,card,352,fjxeP-02173
1039,mix,330,NcIbx-68364
1040,mix,185,
1041,gift,481,HjFep-32670
1042,cash,320,mcKOz-16024
1043,gift,148,OBOns-15705
1044,cash,329,WaLpI-07638
1045,gift,445,NFboC-17511
1046,card,171,
1047,mix,235,
1048,cash,244,
1049,cash,312,
1050,cash,482,
1051,cash,199,HITew-05283
1052,card,331,JHRfD-75450
1053,mix,129,
1054,mix,131,
1055,mix,232,sVMao-07841
1056,mix,457,JuAxK-16816
1057,card,156,syYNo-93189
1058,mix,395,EdCHn-16933
1059,gift,286,nHdDs-33646
1060,cash,68,
1061,cash,185,KCtrI-59906
1062,cash,184,ftRNQ-77344
1063,mix,173,vpgPb-86333
1064,gift,61,UonAo-89666
1065,gift,485,
1066,gift,47,
1067,card,452,xGlKb-19928
1068,mix,188,KjSPh-45043
1069,cash,193,
1070,mix,40,vBgxK-05196
1071,gift,301,
1072,card,225,
1073,gift,398,wLlVt-67032
1074,card,111,dlEpB-79193
1075,gift,183,qqfOa-87756
1076,gift,19,
1077,cash,109,YVpOH-08400
1078,card,132,pupUI-72583
1079,cash,492,
1080,mix,40,
1081,card,474,
1082,gift,301,qwdTw-72183
1083,gift,205,SFnlj-36190
1084,gift,443,THPMw-30627
1085,card,263,
1086,card,139,
1087,card,41,
1088,gift,124,CWxpU-72557
1089,cash,108,
1090,gift,341,LYPSE-90548
1091,gift,17,
1092,mix,465,
1093,mix,43,jwwoN-38218
1094,gift,363,VHiWP-86843
1095,mix,82,fGiou-44335
1096,cash,387,vXOns-34644
1097,cash,336,
1098,gift,317,
1099,cash,489,
1100,cash,312,xVbJO-92059
1101,mix,145,
1102,cash,397,
1103,mix,280,LttrC-39234
1104,gift,173,
1105,mix,408,hTKDr-92952
1106,mix,203,qGCuF-15012
1107,mix,130,
1108,gift,14,
1109,cash,434,
1110,mix,123,scisb-33771
1111,gift,416,ONyta-27828
1112,card,419,
1113,card,421,UzHDN-54864
1114,card,176,rvZgv-84080
1115,mix,178,
1116,mix,85,
1117,cash,87,aeLid-17615
1118,cash,143,
1119,mix,109,
1120,mix,402,ADcOM-94683
1121,card,41,QYcQs-97470
1122,gift,166,
1123,card,434,
1124,mix,322,koIBH-30559
1125,gift,87,
1126,mix,414,QlHUg-36128
1127,gift,235,
1128,cash,195,
1129,mix,247,xFpsz-83082
1130,mix,339,erEze-66234
1131,gift,96,
1132,gift,338,
1133,mix,239,
1134,mix,315,
1135,gift,168,cABbG-93276
1136,mix,392,
1137,card,480,xTrUC-46574
1138,cash,429,
1139,cash,59,
1140,gift,476,Wsehf-83139
1141,gift,47,
1142,cash,422,
1143,mix,466,ibQzB-53445
1144,cash,354,BBXCQ-21736
1145,gift,373,weBoI-25421
1146,mix,171,kUaoE-47765
1147,gift,36,
1148,card,66,
1149,gift,360,
1150,cash,37,
1151,card,81,hPkPD-69914
1152,mix,10,pFaBP-54872
1153,card,399,JHbxu-54622
1154,card,158,
1155,cash,451,
1156,mix,148,HEIIk-62780
1157,gift,352,LToPV-45354
1158,mix,388,cqBbm-56043
1159,gift,28,
1160,gift,248,SIcmZ-09311
1161,card,49,
1162,card,270,
1163,gift,140,RmURY-18330
1164,card,116,IEwAw-29630
1165,card,147,
1166,cash,476,
1167,cash,32,
1168,gift,258,Xgwbw-19480
1169,cash,467,
