vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
77,54X•054,Arellano-Kaufman,both,2018,AETZ91342179501015,high,hybrid,2,2,True
78,0CG 828,"Carey, Mejia and Nash",easy,2009,LDFF74449479013316,normal,electric,4,1,False
79,63-35370,Fuentes-James,deal,2020,ZQIY38079707237011,normal,diesel,7,2,False
80,DBV 992,"Mosley, Martin and Williams",run,2010,IMBC89898434786040,high,electric,4,2,True
81,MNX 021,"Russell, Munoz and Rose",line,1995,EXGJ67013805259512,high,diesel,3,2,False
82,0-T7963,Alvarez Group,push,2014,UHFJ62964020585971,high,diesel,6,0,True
83,IG 2084,Duarte-Williams,month,2008,XRHL13265566496751,normal,electric,3,0,False
84,8QN 341,Jackson-Case,style,2010,YSLZ66553165451536,high,hybrid,4,0,False
85,HPT 570,"Franklin, Clark and James",toward,2011,IGXY53300944828645,high,diesel,5,1,True
86,5BR 729,Reid and Sons,letter,2015,RMGU97517140313583,high,electric,4,1,False
87,WLN-5453,"Miller, Harris and Thomas",near,1996,BMWD50348941035009,normal,hybrid,2,1,False
88,0471,Kent-Sherman,voice,2023,JGWP94100994186215,high,hybrid,2,0,True
89,NX 4472,"Cain, Ramsey and Davis",send,2019,SBVR18481258733174,normal,electric,2,0,True
90,JTA 699,Morris Group,year,2016,SMTG17445707459104,normal,electric,2,1,False
91,MGT 326,Waller Ltd,real,2021,CPZH40909812799281,normal,diesel,7,0,False
92,46X M38,"Finley, Cox and Calderon",back,1996,UJSU02395543440757,high,electric,7,0,False
93,94Q SS5,Ware Ltd,stay,2011,RVPF60286816246661,normal,hybrid,3,1,False
94,65-80907,"Mcclure, Brown and James",community,2002,ECCF38821798198774,normal,hybrid,8,0,False
95,98-IL93,Richardson LLC,executive,2005,GWNU14124434302872,normal,hybrid,2,1,False
96,200 FH2,Simpson Ltd,space,1999,KGJJ62603213969580,normal,hybrid,2,1,False
97,718 PPA,Bailey-Jenkins,clearly,1997,PGPP98836699992436,high,electric,3,1,False
98,KBW 608,Baldwin and Sons,way,1994,FWNE00836978885189,high,diesel,4,1,True
99,LY7 8037,Garcia-Harvey,never,1993,LNBR12301030792117,high,hybrid,4,0,False
100,MVS 208,Webb-Cobb,the,1995,OIVT42119261155416,high,electric,6,1,True
101,3U IJ293,Turner Group,later,2000,OFFA60844952091737,normal,electric,6,0,True
102,6-69106,Wilson PLC,lot,2002,EUQL18821631755172,high,hybrid,4,2,True
103,047-886,Gonzalez Inc,two,2021,OQFZ28798365125292,normal,electric,2,0,True
104,299 ADQ,"Chavez, Lowery and Turner",into,2004,QZMN31161014265191,normal,hybrid,4,2,True
105,JAH4547,"Carney, Russell and Jackson",argue,1995,HRTY34183900952972,high,hybrid,8,2,True
106,53S TV9,Frey-Hammond,him,1998,SGGW38009663426239,high,hybrid,8,1,True
107,SPC 249,Adams Group,bank,2005,ALAL50200632099916,high,diesel,4,1,True
108,MPP 520,Kemp-Hunter,ground,2021,SKFL21102436708701,high,hybrid,6,0,True
109,TDQ-9412,Hicks Ltd,front,2022,ZXQN85000340228597,high,electric,2,0,False
110,4S 01937,Daniel Group,try,1998,WYUO10499571823105,normal,hybrid,5,0,False
111,A02-NHK,Ferrell PLC,politics,2009,JXVT59864952794277,high,hybrid,3,1,False
112,D57 3OY,"Curry, Hawkins and Oliver",notice,2019,CCMG42046161234542,normal,hybrid,5,1,False
113,ANR 0913,"Gates, Jackson and Clayton",have,2013,SKQA40157029609889,normal,hybrid,7,2,True
114,T68 6BC,Stout-Young,score,2009,HEVF28393973274772,normal,hybrid,3,0,True
115,92I•075,"Proctor, Herring and Flynn",still,2003,UCTT03175880384884,high,electric,5,1,True
116,ZDX-7929,Lopez-House,price,2023,RKKL41156865468226,high,electric,3,0,True
117,GLS8502,Walker-Miller,use,2018,YPOQ96711763322222,normal,electric,6,1,False
118,365 YEU,Burns Group,blood,1990,ICDK52733025335939,high,hybrid,3,2,True
119,X 646325,"Torres, Hunter and Johnson",term,2020,DSMM83546003677241,high,electric,6,0,False
120,61E 016,Mills PLC,health,2002,FMEQ11858724851853,high,diesel,8,0,True
121,ILB-2775,Baker-Moreno,under,2004,MJNR71754269768374,normal,electric,6,2,False
122,553-HES,"Marshall, Clark and Avery",big,2016,YRIZ04711269883548,normal,electric,5,2,False
123,471 NSI,Anderson LLC,weight,1996,MTBJ07323223458747,normal,diesel,2,1,True
124,757OP,Harper PLC,safe,1992,DXIB51632602827451,normal,electric,7,1,True
125,1TP2302,Butler-Wilson,mother,2006,ESXC05781982270896,normal,diesel,8,1,True
126,181-CEX,Good-Chavez,move,2007,RCWL78379530125991,normal,hybrid,2,1,True
127,7N 66903,Brady-Phillips,outside,2009,NHEE58846481780578,high,electric,6,1,False
128,3-70175W,Wheeler Inc,too,1998,DHOC10876041740294,normal,diesel,6,0,True
129,566 TAE,Thompson Group,beautiful,2022,META39287970972136,normal,diesel,7,0,False
130,485-RSQP,Watkins-Patterson,alone,1996,CVGS33560279113711,normal,hybrid,5,0,True
131,UUV-7589,Clark-Friedman,likely,2013,SHBU29202808372985,normal,diesel,4,1,True
132,430 WFZ,"Thompson, Hansen and Mayer",late,2012,RAFB37991391159777,normal,hybrid,2,1,True
133,8-D3970,Jones LLC,stuff,1991,NRTE69518208540388,high,diesel,2,0,True
134,CA 4410,Massey-Miller,reason,2020,GKYI59093856731215,high,hybrid,8,0,True
135,DRE 030,Cole-Morris,six,2010,VCIJ48553820037966,high,electric,5,0,True
136,849GXQ,Wallace PLC,whose,1991,DDZT24380824236338,normal,hybrid,7,1,False
137,449QVF,Allen PLC,hot,2005,DFNQ85014036881654,normal,diesel,4,1,True
138,702 6833,Combs LLC,camera,2015,VOES32797240982146,normal,electric,7,1,False
139,5-6884P,Oconnor LLC,tonight,2016,OOQV33618321745849,normal,diesel,3,0,True
140,OD 31300,"Cline, Johnson and Porter",million,2003,AUTA32142821638118,high,hybrid,2,2,False
141,430535,Bailey LLC,exist,2002,IDFI20586101303274,normal,electric,7,2,False
142,YPC3327,Fernandez-Knight,medical,2015,GVOE98996754326371,normal,hybrid,5,1,True
143,454BHS,"Mendez, Hernandez and Gillespie",film,2011,RLQN72872910947522,high,diesel,8,0,False
144,9EK8919,Smith-Harvey,learn,2014,NHRO90534704223848,normal,diesel,4,1,True
145,36-5341Y,"Mack, Singleton and Hubbard",degree,2011,CZUU04635336424157,normal,electric,2,2,False
146,SPI 104,Morales Group,recognize,2007,NMBZ48912781593165,normal,diesel,8,1,True
147,74C N10,"Coffey, Smith and Robinson",really,1992,QPJH70986571273516,normal,diesel,2,0,False
148,UT 4049,Bowen Ltd,car,2009,WZRA46119425937560,normal,electric,7,0,True
149,5MC7670,Osborne-Delgado,lay,2020,SVRF89503587723070,high,hybrid,4,0,False
150,SX 45271,"Webb, Cole and Mills",whether,1990,VXCO94429850448402,normal,diesel,4,0,True
151,426-KXD,Jackson Inc,relate,1996,WFAR88613990681893,high,electric,7,1,False
152,595 0977,Smith-Evans,walk,2000,UQCL88641033999157,high,electric,8,1,True
153,936S,Gardner LLC,sell,2010,GOIK40755889190050,normal,electric,8,1,False
154,919 YJ4,Mcintosh-Freeman,inside,2011,AAFK52242805323738,normal,electric,6,0,True
155,96XE1,Miller PLC,upon,2012,GVZA75326074136815,normal,diesel,3,0,False
156,295 KX5,Perez and Sons,perform,2006,GWUS47671666814984,normal,electric,8,0,True
157,ZRU 678,Allen-Mckinney,sea,2018,HCDU72993927301640,high,diesel,7,0,True
158,69Z WU9,Collins Inc,attack,1992,NGGX38805092170555,normal,hybrid,4,0,False
159,TRA-257,Sanders and Sons,authority,2019,INVD11739660184899,normal,electric,3,1,False
160,S39-SEC,Anderson Ltd,both,2004,IDHT72933899065290,normal,diesel,5,0,True
161,496742,Miles LLC,according,2016,ECEV65831578246113,normal,hybrid,4,0,False
162,492 ZKQ,"Henson, Mcdowell and Morales",page,1992,JRML28306072158014,high,electric,5,1,False
163,7-91617M,"Garcia, Jackson and Smith",certain,2014,DGXD36684601815516,high,diesel,6,0,True
164,KA-9212,Lawson-Clayton,along,2019,WMWE32694631083376,normal,diesel,2,2,False
165,417 KPF,Green Inc,structure,2021,WBVR73395662963533,high,diesel,7,0,True
166,G 344399,May LLC,black,2002,YFPB18879543297244,high,diesel,4,2,False
167,19-71249,Santana-Gonzalez,question,2017,YHTC45112003725849,normal,electric,5,2,True
168,388A8,Erickson LLC,speak,2021,TXTM36917190539351,normal,electric,4,1,False
169,R31 2HF,Hart-Cooper,community,2008,MYFV26989215862969,normal,electric,7,2,True
170,3S M5351,Alexander Group,can,2017,QSWZ14897028943842,high,electric,2,2,False
171,366M8,"Reyes, Bernard and Underwood",though,2007,IFXH76348648507383,normal,electric,3,0,True
172,7MK01,"Lozano, Garcia and Tucker",leg,1992,GCHP15622771969502,normal,diesel,7,1,False
173,654277,Jones-Hays,game,2021,LLFB31262798220031,high,diesel,7,0,True
174,65P•036,Henry-Oconnor,total,2006,QDMO77181556117058,normal,electric,4,2,False
175,026 YLW,Taylor LLC,young,2010,FFEF45200468979068,normal,electric,3,1,False
176,KOM 818,"Ramos, Olson and Dickson",American,2011,YMWC96389316440878,normal,diesel,8,2,False
177,33-1566Z,"Hogan, Patrick and Spence",year,2001,EBAE51132757569097,normal,hybrid,4,0,True
178,770-PVT,Garcia Inc,system,1992,ICKP31520824675020,normal,diesel,6,0,True
179,81LY7,Dudley-Phelps,serve,1997,MKCZ03645260213362,normal,hybrid,7,0,False
180,0ZI6546,Brown-Christensen,receive,1999,PFDT76146666544578,normal,hybrid,5,2,True
181,621 RUQ,Wiggins Inc,nothing,2007,SEXO24157699588557,normal,electric,7,0,True
182,453-NCP,"Clay, Shelton and Marshall",relate,1992,QWYY48715780772900,high,hybrid,4,2,True
183,J50-63H,Lewis PLC,international,2008,MVUL69423469415810,normal,diesel,8,0,True
184,QI3 0837,White LLC,number,2022,UTRG72722365930679,high,diesel,6,1,True
185,991-IMM,Berry and Sons,onto,2005,BGDM02641067337974,high,hybrid,4,2,False
186,M38-63X,Crane Group,dog,2016,ZYZU56052054196617,normal,diesel,6,1,False
187,911C0,Clarke-Mitchell,control,2012,XHLV71625263932935,high,electric,8,0,False
188,ZXI-165,Allen-Ponce,rest,2010,DLSU01999436404897,normal,diesel,6,2,False
189,HGN 246,"Patterson, Castillo and Fields",expert,1996,LNCL74490820744701,high,diesel,8,1,False
190,627 RX4,Torres LLC,hour,2017,VOSR22074482523746,high,electric,5,1,False
191,35-0279J,"Martinez, Davis and Graham",seven,2001,KAKV40967918214101,normal,electric,5,2,False
192,8Q 0942Z,Woods-Moore,end,2004,WZSI26495133504624,normal,hybrid,2,1,True
193,RVJ L99,Robinson-Kelley,finish,2002,TIXY44565409862069,high,diesel,5,0,False
194,TRR-5465,Nelson-Sanchez,pattern,2011,ZUYA46131200389975,normal,diesel,2,1,False
195,XLL-507,"Atkins, George and Rowland",yourself,1999,CHFC74970363225316,high,hybrid,4,0,False
196,28-80182,Brady-Haney,morning,1992,SZOZ00785821335629,normal,electric,8,2,False
197,1X Z3005,Rios-Smith,play,2010,EAIK69643162174883,normal,electric,5,2,True
198,93S 977,Jensen-Soto,theory,2000,PVPN37338217049541,high,electric,7,1,False
199,CZS 106,"Payne, Lynch and Miller",director,2019,GNBQ40514380865157,high,electric,6,2,False
200,1STR 37,Flores-Dixon,foot,2008,VQME95715461665601,high,electric,6,1,False
201,358 LRD,Johnston-Perry,because,1992,LPIZ32267237146432,high,diesel,3,1,True
202,735 XI8,Benjamin Ltd,beautiful,2016,IEXW72715168593383,high,electric,8,2,True
203,826 HBR,"Garrison, White and Brooks",necessary,2021,WPQV34356774119271,high,diesel,2,1,False
204,883-EHU,"Robinson, Ortiz and Young",mind,1997,SSRP71173685923440,high,diesel,8,1,True
205,984 6019,Hunt-Thomas,movie,2019,TVPL75804583616118,high,electric,7,0,True
206,ZYE 924,"Miller, Baker and Martin",by,2022,SVKB65073952484882,normal,electric,4,2,False
207,VJ-1140,Rodriguez-Ramos,public,2001,YDCS91432337137043,normal,hybrid,7,1,True
208,31Y•578,Hawkins-Schwartz,guy,2018,YPVA96707643191927,normal,hybrid,5,0,True
209,331 QG1,Morris-Boone,itself,2014,UEHH05607251499612,normal,hybrid,3,2,True
210,JB6 G7E,"Barnett, Simpson and Diaz",imagine,1998,YXDX14485812726629,high,hybrid,4,0,False
211,HPV 588,Williams-Lopez,drop,2018,PYHF46409200824781,normal,diesel,7,2,False
212,6-32376,Richardson and Sons,good,2002,TBDB50469029174739,normal,electric,2,2,True
213,896 VUT,Pena-Vazquez,important,2006,DHXT02599996277467,normal,electric,3,0,True
214,97-5549F,"Nichols, Russell and Morris",worker,2008,GNQU89446771527881,high,hybrid,6,2,False
215,085-TWZ,Palmer-Wagner,positive,2006,WAZP47776922342871,high,hybrid,6,2,False
216,EOG9682,Singleton-Kennedy,wear,2005,OWOW46692360499220,normal,electric,6,2,False
217,1GU6276,"Davis, King and Rosario",our,2002,SMQQ29178656799165,high,hybrid,3,1,True
218,899 9754,Osborn-Summers,range,1993,VSYF29466217035290,high,electric,5,0,True
219,8958,"Vega, Zuniga and Molina",address,1997,GNZD31966208314115,normal,diesel,2,0,False
220,654-ZKT,Hanna and Sons,voice,2020,JGIC60136254918804,normal,diesel,3,2,False
221,VNA-283,Raymond-Webb,need,2017,QORH70855333061422,high,diesel,7,0,True
222,1J W8888,"Cox, Garza and Brooks",protect,1996,GCJE14504188159246,high,hybrid,7,0,True
223,0SIZ 03,Zamora LLC,their,1992,PZKV78417366511284,high,electric,4,1,False
224,2CT 506,"Murphy, Guerrero and Paul",until,2008,OFTK27667471831650,high,hybrid,5,0,False
225,603 ZHB,Long-Ochoa,health,1995,UIVS99241066127291,high,hybrid,8,2,True
226,0JB 056,Christian Group,both,2001,DLLE56682861587553,normal,electric,7,2,False
227,NWO8742,Chaney-Warren,power,1990,ZUAP28270930292631,high,diesel,4,2,False
228,887 OHW,"Martinez, Thomas and Curtis",nation,2000,SCQL77675422567719,high,electric,6,1,True
229,78-42152,Knox and Sons,everyone,2000,DWBU93540985661387,normal,diesel,2,2,False
230,G80-80C,"Edwards, Fischer and Johnson",relationship,2022,CCUI58089165950809,normal,diesel,8,1,True
231,320 OOO,Bowers and Sons,still,2011,DHKR40345591174715,high,diesel,2,2,False
232,LLQ 743,Ramirez LLC,article,2023,YOTJ36575179923268,normal,diesel,5,1,False
233,X44 6YC,Morrison-Campbell,talk,2020,TAXI91554446879142,high,electric,7,0,False
234,78J P35,Knight-Walton,position,2019,BFTP25219173219849,high,hybrid,3,0,False
235,FKU6089,Jones and Sons,ahead,1995,UMMW25783185380268,high,hybrid,2,0,True
236,AGD-572,Mercado-Wilson,nor,1993,QHZH40172807949034,normal,hybrid,7,0,True
237,5C684,Kelly Group,continue,2001,HJGZ50546607792385,high,diesel,6,1,True
238,379 4SO,Smith Ltd,certainly,1997,WFSY49976584814050,high,diesel,3,1,False
239,40D•636,"Taylor, Burke and Jones",coach,2004,ABVA72349739128261,normal,diesel,8,0,False
240,542-CLK,Lewis LLC,move,1995,YEHN17407725196900,high,electric,6,0,True
241,QFR-997,Tanner-Miller,visit,1996,TMDU45195855812405,high,electric,6,0,True
242,GVX 617,"Mitchell, Rivera and Miller",itself,2008,XEOA05650750343055,normal,electric,6,2,True
243,M 551896,Rogers LLC,general,2006,FGQO08300706851203,normal,hybrid,5,2,False
244,ZFQ 771,Mack Ltd,act,2017,VZCS72677949772663,high,diesel,5,0,True
245,338 WRD,Johnston-Nguyen,defense,1996,NJUK80022779646343,normal,hybrid,5,0,True
246,486 XVX,Sanchez-Smith,against,2002,DMUC79013960384276,normal,hybrid,4,2,False
247,KHO 299,Rojas and Sons,win,2011,UAKY44645561766504,normal,electric,3,2,False
248,GSO-863,Contreras-Carr,early,2006,WGDS30820967383437,normal,diesel,2,1,True
249,37-1122X,"Chapman, Simmons and Turner",six,1999,FVSL10933357431289,high,electric,8,1,True
250,834 IGA,Hill-Foster,outside,2023,EHMN12578435944344,high,diesel,8,0,True
251,E54-71S,Jones-Little,light,1991,HVKS39559650353778,normal,electric,4,1,False
252,42-B990,Cisneros and Sons,deal,1991,JQVG26086478016980,normal,electric,3,0,True
253,650 ZLD,Harmon Ltd,message,2000,TAOC24084018950422,normal,diesel,7,2,False
254,123-JKF,"Graham, Suarez and Arnold",line,2019,SXNZ97541220878078,high,electric,4,2,True
255,JMM-0782,Wilkinson-Bell,person,2020,YNLC05069417557733,normal,hybrid,3,2,True
256,STV-161,"Simmons, Durham and Farley",learn,2000,RUUM65627168270303,normal,diesel,3,2,False
257,4-59254,"Watkins, Casey and Garrett",soon,2012,EIKX68541009563439,normal,hybrid,4,1,True
258,2861 UV,Hernandez LLC,work,2021,BJPQ25629086286680,normal,hybrid,7,1,True
259,077-762,"Cain, Small and Castro",sport,1999,EDBK19268913264903,high,hybrid,4,1,False
260,KRG 736,Nash-Myers,black,2006,KLGE58728170737827,high,diesel,5,2,True
261,SLO-6780,Brown Group,threat,2021,JSEZ80960419599976,high,hybrid,7,2,False
262,9-54342V,"Carr, Fox and Ward",few,1995,MPED27738042959868,normal,hybrid,2,0,False
263,ZLQ 467,Garcia Inc,environment,2018,IPUN54349407654361,normal,electric,6,2,True
264,860-EIL,"Banks, Miller and Cooper",education,2007,ADSC60811439590134,normal,diesel,7,1,True
265,038LIP,Williams Inc,line,1995,DHCD06143274694613,normal,diesel,5,0,False
266,013 2285,Morrison-Blake,would,2015,EKVZ10642802338229,normal,diesel,7,1,False
267,88Q A83,Young Group,fact,2015,GULI03826736652511,normal,hybrid,5,2,True
268,305-PTH,Nelson-Williams,feeling,1991,IHIY98365977382391,high,electric,7,0,False
269,5Q 0077N,Perry Ltd,exactly,2013,BRCP92964819236269,high,diesel,2,1,True
270,DIQ 310,Davis-Lee,network,2020,SUOH55970180316507,normal,hybrid,6,1,False
271,026-LFW,Gonzalez-Alvarado,manager,2006,TKFK12859039335136,high,hybrid,2,0,True
272,0Q 50738,Jackson-Elliott,difference,1990,IOSU18658579552879,normal,hybrid,5,2,False
273,Q 406607,"Figueroa, Peterson and Long",style,2012,MONW20017787066371,normal,diesel,5,0,False
274,6UW 218,Velasquez-Palmer,safe,2012,GQAW75741689814287,normal,diesel,8,2,False
275,398 3FA,"Morrow, Martinez and Callahan",month,2006,WSSP70273315401290,high,hybrid,2,0,False
276,HOE 187,Bell-Kaufman,start,1997,CPYG27755956970905,high,diesel,8,1,False
277,86P•744,Burns-Neal,big,2015,LTWU44993607465552,high,diesel,5,2,False
278,49N 8044,Stone PLC,manage,1994,NCKL17461611159421,high,diesel,8,2,True
279,77G E86,Cross LLC,represent,2013,RUKJ01274594645352,high,diesel,8,2,True
280,03-BS93,Collins-Stein,somebody,2018,LAAV79296780769928,normal,electric,6,0,True
281,A 115702,Leach Group,woman,2001,MLIT26620209124428,normal,electric,2,0,False
282,ODJ3090,Nelson-Barajas,word,1994,ZUEH42266504573487,high,electric,5,2,True
283,875-WDZ,Compton LLC,company,2013,LMHQ78116607216335,normal,diesel,8,0,True
284,9S UD699,Jones and Sons,tax,2012,CLUN64068216659187,high,hybrid,8,0,True
285,O 176824,"Willis, Davis and Torres",learn,2004,JGVE22688456572821,normal,hybrid,2,1,True
286,ZIW 801,Shepherd-Walters,field,2020,LBAF35027473190655,normal,hybrid,8,2,True
287,1-12092J,Mills and Sons,improve,1996,RDNT23821967772398,high,electric,5,2,False
288,BIT8791,Hodges-Moore,message,2008,STBQ95374672874872,normal,hybrid,7,1,False
289,0UW 206,Gonzales-James,small,2021,LXIL59114773758566,normal,diesel,7,0,True
290,85Y QZ4,"Travis, Santiago and Garza",it,2007,COUD83773506341024,normal,hybrid,5,2,True
291,7RR0816,"Blevins, Garcia and Walker",trial,2023,CTUL50430992163820,high,diesel,7,2,False
292,PUB 385,Williams and Sons,image,2003,XHHN75660712774398,high,electric,6,2,True
293,MPZ 139,"Morrow, Parker and Garrett",experience,2023,KIVH81310497337547,normal,diesel,8,0,True
294,2-1301F,Fleming and Sons,effect,2009,ZFFY33923598135047,high,electric,5,1,False
295,HNC 010,Gilmore Inc,former,2002,QTPZ48883000053025,normal,diesel,7,2,False
296,MT-5682,Gordon-Smith,win,2005,LGNH86555178205233,normal,hybrid,7,2,False
297,266-CHI,Frazier Group,interest,1996,OVPS78513895274306,normal,diesel,7,1,True
298,ZIZ 974,Hodge-Davis,bring,2007,TASC08797669353246,normal,hybrid,8,2,True
